	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2	Label	Annotation_1	Annotation_2	Annotation_3	Annotation_4	Annotation_5
1883	X wants to know what sorts of books Y likes to read.	Are long books your thing?	Long books am my thing .	I like short and sweet.	No#No#No#No#No	No	No	2	2	2	2	2	2
1884	X wants to know about Y's music preferences.	Have you heard about the new outdoor music festival?	I have heard about the new outdoor music festival .	I'm totally in to go to it!	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1885	Y has just travelled from a different city to meet X.	Would you like to meet my new boyfriend?	I would like to meet my new boyfriend .	I'd love to meet him.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1886	X wants to know what sorts of books Y likes to read.	Have you read Fifty Shades of Gray?	I have read Fifty Shades of Gray .	The writing was so bad I couldn't finish it.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	1	1	3
1887	Y has just told X that he/she is thinking of buying a flat in New York.	Did you check your credit to see if you are able to apply for mortgage?	I did check my credit to see if I am able to apply for mortgage .	I keep on top of my score -- I should be good for it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1888	X wants to know about Y's music preferences.	Who is your favorite rock band?	I is my favorite rock band .	Aerosmith.	Other#Other#I am not sure how X will interpret Y’s answer#Other#Yes	Other	Other	5	5	5	4	5	1
1889	X wants to know about Y's music preferences.	Who is your favorite rock band?	I is my favorite rock band .	I could never decide such a thing.	In the middle, neither yes nor no#Other#Other#Other#In the middle, neither yes nor no	Other	Other	5	4	5	5	5	4
1890	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to meet up this weekend?	I want to meet up this weekend .	I can't this weekend	No#No#No#No#In the middle, neither yes nor no	No	No	2	2	2	2	2	4
1891	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember where we used to hang out?	I remember where we used to hang out .	I loved that pizza place.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1892	X wants to know about Y's music preferences.	Do you want to learn to dance samba?	I want to learn to dance samba .	I'm a terrible dancer.	Probably no#No#No#Probably no#In the middle, neither yes nor no		No	2	2	2	2	2	4
1893	X wants to know what sorts of books Y likes to read.	Will you be joining any book clubs?	I will be joining book clubs .	If I can find one that meets on weekends.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
1894	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have friends that live around here?	I have friends that live around here .	A few.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1895	X wants to know what activities Y likes to do during weekends.	Do you play golf on weekends?	I play golf on weekends .	I've never understood the point of golf.	No#No#No#No#No	No	No	2	2	2	2	2	2
1896	X wants to know about Y's food preferences.	You like spicy food?	I like spicy food .	I usually go for that over mild food.	Yes#Yes#Yes#Yes#No	Yes	Yes	1	1	1	1	1	2
1897	X wants to know what sorts of books Y likes to read.	Do you like Jane Austen?	I like Jane Austen .	Emma is one of favourite books.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1898	X wants to know about Y's food preferences.	Do you like pineapple on your pizza?	I like pineapple on my pizza .	Ew, that's gross.	No#No#No#No#No	No	No	2	2	2	2	2	2
1899	Y has just told X that he/she is considering switching his/her job.	Do you have to work a lot of overtime?	I have to work a lot of overtime .	I refuse to work too much.	Probably no#No#Probably no#No#Probably no	Probably no	No	2	2	2	2	2	2
1900	Y has just told X that he/she is thinking of buying a flat in New York.	Are you happy with the flat?	I am happy with the flat .	We will be renovating it.	Probably no#Probably no#No#In the middle, neither yes nor no#Probably no	Probably no	No	2	2	2	2	4	2
1901	X wants to know about Y's food preferences.	Are you more into fancy restaurants?	I am more into fancy restaurants .	I prefer casual restaurants.	No#No#No#No#No	No	No	2	2	2	2	2	2
1902	X wants to know what sorts of books Y likes to read.	Do you like books based on true events?	I like books based on true events .	When presented properly true crime novels are interesting.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	1
1903	Y has just told X that he/she is considering switching his/her job.	Did you start your job a long time ago?	I did start my job a long time ago .	It hasn't been much time.	No#No#No#No#No	No	No	2	2	2	2	2	2
1904	X wants to know what activities Y likes to do during weekends.	Have you been to the cinema lately?	I have been to the cinema lately .	There hasn't been anything worth seeing.	No#Probably no#Probably no#No#No	No	No	2	2	2	2	2	2
1905	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you work in town?	I work in town .	I just lost my job.	No#No#No#No#No	No	No	2	2	2	2	2	2
1906	X wants to know what sorts of books Y likes to read.	Are you a fan of science fiction?	I am a fan of science fiction .	Only sci-fi written by certain authors.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
1907	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been travelling?	I have been travelling .	I spent some years abroad before returning back to NYC.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1908	X wants to know about Y's music preferences.	Are you single?	I am single .	I just broke up with my long-term boyfriend.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes	1	1	1	3	1	1
1909	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you know anyone in the area?	I know anyone in the area .	I know a few faces	Yes#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes	1	1	1	4	4	1
1910	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to go to the beach?	I want to go to the beach .	That sounds like a lot of fun.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes	1	1	1	1	1	1
1911	Y has just moved into a neighbourhood and meets his/her new neighbour X.	do you like block parties?	I like block parties .	I'm not a party person.	No#Probably no#No#No#No	No	No	2	2	2	2	2	2
1912	Y has just travelled from a different city to meet X.	Do you want to watch a movie together?	I want to watch a movie together .	Let's get something funny.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes	1	3	1	3	1	1
1913	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to go eat some sushi?	I would like to go eat sushi .	I don't like raw fish.	No#No#No#No#No	No	No	2	2	2	2	2	2
1914	X wants to know about Y's music preferences.	Have you ever been to a rock concert?	I have ever been to a rock concert .	Rock shows are better than symphony orchestras.	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes	1	1	1	1	1	1
1915	Y has just told X that he/she is considering switching his/her job.	Does your job have long hours?	My job does have long hours .	they can be quite long	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1916	X wants to know about Y's music preferences.	Are you into Rock and Roll?	I am into Rock and Roll .	I like heavy metal.	Probably no#No#Probably no#Probably no#Yes	Probably no	No	2	2	2	2	2	1
1917	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move from another city?	I did move from another city .	I moved from out of state.	Yes#Probably yes / sometimes yes#No#Yes#Yes	Yes	Yes	1	1	1	2	1	1
1918	X wants to know about Y's food preferences.	Did you enjoy the restaurant we ate at?	I did enjoy the restaurant we ate at .	I liked it so much, I can't wait to go again.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1919	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your brother still in London?	My brother is in London .	He lives in Spain now	No#No#No#No#No	No	No	2	2	2	2	2	2
1920	Y has just told X that he/she is thinking of buying a flat in New York.	Have you decided which one you want?	I have decided which one I want .	We're still on the hunt.	No#No#No#No#No	No	No	2	2	2	2	2	2
1921	Y has just travelled from a different city to meet X.	Are you hungry?	I am hungry .	My stomach is growling,	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1922	X wants to know what sorts of books Y likes to read.	Do you like novels based in World War 2?	I like novels based in World War 2 .	I prefer peaceful novels	No#Probably no#No#Probably no#No	No	No	2	2	2	2	2	2
1923	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you like your new neighbors?	I did like my new neighbors .	They are never home.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no	4	4	4	4	4	4
1924	Y has just told X that he/she is thinking of buying a flat in New York.	Is it close to work?	It is close to work .	Only about six minutes from my home.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1925	X and Y are colleagues who are leaving work on a Friday at the same time.	So, do you have plans for this weekend?	I do I have plans for this weekend .	My fiance and I are going to dinner tonight.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1926	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good day at work today?	I did have a good day at work today .	Today was very trying for me.	No#No#Probably no#Probably no#No	No	No	2	2	2	2	2	2
1927	X wants to know about Y's food preferences.	Can you eat Indian food when it's spicy?	I can eat Indian food when it 's spicy .	I'd rather have mild food.	Probably no#No#In the middle, neither yes nor no#No#No	No	No	2	2	2	4	2	2
1928	X wants to know about Y's music preferences.	Want to go to a Jonas Brothers concert with me?	I want to go to a Jonas Brothers concert with me .	I'd rather see Tom Waits.	No#No#No#No#Probably no	No	No	2	2	2	2	2	2
1929	Y has just told X that he/she is considering switching his/her job.	Are you going to relocate?	I am going to relocate .	I will have to	Yes#Yes#Yes#No#Yes	Yes	Yes	1	1	1	1	2	1
1930	Y has just told X that he/she is thinking of buying a flat in New York.	Are you committed to being in the city?	I am committed to being in the city .	I've decided it's definitely where I want to be.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1931	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how expensive NYC is?	I know how expensive NYC is .	I've heard it's the most expensive city in America!	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes	1	1	1	4	1	1
1932	X wants to know what sorts of books Y likes to read.	Are you a fan of classics?	I am a fan of classics .	It took me two years to get through Wuthering Heights.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No	2	2	2	2	2	2
1933	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you interested in cars?	I am interested in cars .	I don't drive.	No#Probably no#No#No#In the middle, neither yes nor no	No	No	2	2	2	2	2	4
1934	Y has just travelled from a different city to meet X.	Will you be visiting any friends or family?	I will be visiting friends or family .	I don't know anyone here.	No#No#No#No#No	No	No	2	2	2	2	2	2
1935	X wants to know what sorts of books Y likes to read.	Are you interested in historical novels?	I am interested in historical novels .	When there are Queens involved.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
1936	X wants to know what sorts of books Y likes to read.	Have you played the cello?	I have played the cello .	I've always been interested in learning the cello.	No#Yes#No#No#No	No	No	2	2	1	2	2	2
1937	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live here now?	I live here now .	I never left.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1938	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you got any kids?	I have got kids .	I got my tubes tied.	No#Probably no#No#Probably no#In the middle, neither yes nor no		No	2	2	2	2	2	4
1939	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you become a teacher?	I did become a teacher .	I went into tech actually.	No#No#No#No#Yes	No	No	2	2	2	2	2	1
1940	X wants to know about Y's food preferences.	Have you tried international cuisine?	I have tried international cuisine .	French food is delicious.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1941	Y has just told X that he/she is thinking of buying a flat in New York.	You've already been to New York, haven't you?	I have n't I ? .	I have been a few times	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1942	Y has just told X that he/she is thinking of buying a flat in New York.	Is the school district good?	The school district is good .	I have heard good things.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1943	Y has just told X that he/she is thinking of buying a flat in New York.	Have you found a job up there?	I have found a job up there .	I'm still looking.	No#No#No#No#No	No	No	2	2	2	2	2	2
1944	Y has just told X that he/she is thinking of buying a flat in New York.	Can you deal with the commute?	I can deal with the commute .	That depends on how the job pans out.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	4	4
1945	X wants to know about Y's music preferences.	Do you enjoy going to festivals?	I enjoy going to festivals .	I think the crowds are a bit much.	No#No#No#Probably no#No	No	No	2	2	2	2	2	2
1946	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you stay in the same neighborhood?	I did stay in the same neighborhood .	I moved to Chicago years ago.	No#No#No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	No	No	2	2	2	2	4	4
1947	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to town?	I am new to town .	I have only just moved in.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1948	X wants to know about Y's food preferences.	Is Chinese good?	Chinese is good .	I love the crispy duck and sweet and sour chicken.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	1	1	1	1	1
1949	Y has just travelled from a different city to meet X.	Want to see a movie together?	I want to see a movie together .	The new Star Wars movie just came out.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes		Yes	1	3	1	3	1	1
1950	X wants to know about Y's food preferences.	Are you in the mood for a specific type of cuisine?	I am in the mood for a specific type of cuisine .	I'm hungry for a pizza.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1951	X wants to know what sorts of books Y likes to read.	Did you watch Stephen King's IT?	I did watch Stephen King 's IT .	I read the book instead.	No#No#No#No#No	No	No	2	2	2	2	2	2
1952	X wants to know about Y's music preferences.	Would you prefer live music?	I would prefer live music .	If the band is good I do	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	1	3	3
1953	Y has just travelled from a different city to meet X.	Are you ready for some food?	I am ready for food .	I ate at the airport.	No#No#No#Probably no#No	No	No	2	2	2	2	2	2
1954	Y has just travelled from a different city to meet X.	Are you glad you came back in town?	I am glad .	I have really missed the old places from my childhood.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1955	Y has just told X that he/she is considering switching his/her job.	Is your work technical?	My work is technical .	it can be at times	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	1	1	1	1	1
1956	Y has just told X that he/she is considering switching his/her job.	Have you tried that kind of work before?	I have tried that kind of work .	This is the first time.	No#No#No#No#No	No	No	2	2	2	2	2	2
1957	X wants to know what sorts of books Y likes to read.	Do you like romance books?	I like romance books .	I prefer nonfiction books.	No#No#Probably no#No#Probably no	No	No	2	2	2	2	2	2
1958	X wants to know about Y's music preferences.	I have tickets to an EDM music fest, does that sound like something you would want to do	I does that sound like something I would want to do .	I've always wanted to go	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1959	X wants to know about Y's music preferences.	Do you go to outdoor concerts?	I go to outdoor concerts .	There are always too many mosquitoes.	No#No#Probably no#I am not sure how X will interpret Y’s answer#Probably no		No	2	2	2	2	4	2
1960	Y has just travelled from a different city to meet X.	Can I help you with your stuff?	You can help I with my stuff .	I've got it, thanks.	No#No#No#No#No	No	No	2	2	2	2	2	2
1961	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you feel like having some dinner?	I feel like having dinner .	I'm not very hungry right now.	No#No#No#No#Probably no	No	No	2	2	2	2	2	2
1962	X wants to know about Y's food preferences.	Are you a fan of seafood?	I am a fan of seafood .	I like saltwater fish once in a while.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	1	1	3	3	3
1963	X wants to know what activities Y likes to do during weekends.	Want to try Go Ape this weekend?	This weekend this weekend .	Let's do it!	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1964	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want me to give you a lift home?	I want me to give I a lift home .	I can walk but thank you.	No#No#No#No#No	No	No	2	2	2	2	2	2
1965	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been well?	I have been well .	I finally kicked my smoking habit.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1966	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans this weekend?	I have plans this weekend .	I have lots of chores to do.	In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#Yes#Probably no			6	4	4	1	1	2
1967	Y has just travelled from a different city to meet X.	Would you like to watch a movie while we eat dinner?	I would like to watch a movie while we eat dinner .	I'd rather listen to music.	No#No#No#Probably no#No	No	No	2	2	2	2	2	2
1968	X and Y are colleagues who are leaving work on a Friday at the same time.	Will I be seeing you tomorrow for work?	You will be seeing I tomorrow for work .	I am off for a week now.	No#No#No#No#No	No	No	2	2	2	2	2	2
1969	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy going to the cinema?	I enjoy going to the cinema .	It's my favorite thing to do every weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1970	X wants to know about Y's food preferences.	Are you a vegetarian?	I am a vegetarian .	I love to eat meat.	No#No#No#No#No	No	No	2	2	2	2	2	2
1971	Y has just told X that he/she is thinking of buying a flat in New York.	Are you comfortable with a busy city?	I am comfortable with a busy city .	The busier the city, the better for me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1972	X wants to know what sorts of books Y likes to read.	Do you like whodunnits?	I like whodunnits .	I don't know what that means.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no	4	4	4	4	4	4
1973	Y has just told X that he/she is thinking of buying a flat in New York.	Does the neighborhood have a good reputation?	The neighborhood does have a good reputation .	Every website I've looked at has great reviews for the area.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes	1	1	1	1	1	1
1974	X wants to know about Y's food preferences.	Do you enjoy seafood	I enjoy seafood .	I eat it whenever I can.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1975	X wants to know what sorts of books Y likes to read.	Have you ever read Dean Koontz?	I have read Dean Koontz .	I've heard of him before.	No#Probably no#No#No#Probably no	No	No	2	2	2	2	2	2
1976	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you run into anyone else from the old 'hood?	I have run into anyone else from the old ` hood .	I never seen anyone from there.	No#No#No#No#No	No	No	2	2	2	2	2	2
1977	X wants to know what activities Y likes to do during weekends.	Have you been to a farmer's market?	I have been to a farmer 's market .	I'm not that into foodie stuff.	No#No#No#In the middle, neither yes nor no#No	No	No	2	2	2	2	4	2
1978	X wants to know what sorts of books Y likes to read.	Do you watch a lot of romance movies?	I watch a lot of romance movies .	Only if they feature Sandra Bullock.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
1979	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in the neighborhood house?	My parents live in the neighborhood house .	They still live in the house I grew up in.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1980	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a size criteria?	I have a size criteria .	I'd prefer at least 800 square feet.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes	1	1	1	1	1	3
1981	X wants to know what activities Y likes to do during weekends.	Have you seen the latest movies?	I have seen the latest movies .	I'm not a fan of the cinema.	No#No#No#No#No	No	No	2	2	2	2	2	2
1982	X and Y are colleagues who are leaving work on a Friday at the same time.	Going anywhere this weekend?	Anywhere this weekend going anywhere this weekend .	Work scheduled me in for the weekend.	No#No#I am not sure how X will interpret Y’s answer#No#Probably no	No	No	2	2	2	4	2	2
1983	X wants to know about Y's food preferences.	Do you like to eat out?	I like to eat out .	I eat out almost every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1984	X wants to know what sorts of books Y likes to read.	Do you like romantic stories?	I like romantic stories .	I'm a born romantic.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes	1	1	1	4	1	1
1985	X wants to know what sorts of books Y likes to read.	Did you enjoy reading the last Harry Potter book ?	I did enjoy reading the last Harry Potter book .	I was never a fan of him	No#No#No#Probably no#Probably no	No	No	2	2	2	2	2	2
1986	X wants to know about Y's music preferences.	Do you like jazz music?	I like jazz music .	They play it at work, and I hate it.	No#No#No#No#No	No	No	2	2	2	2	2	2
1987	X wants to know about Y's music preferences.	Do you play the cello?	I play the cello .	I played it at school	Yes#Yes#Probably no#Yes#In the middle, neither yes nor no	Yes	Yes	1	1	1	2	1	4
1988	X wants to know about Y's music preferences.	Have you ever been to a rock concert?	I have ever been to a rock concert .	Back when I was in college I went to a lot of them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1989	X wants to know about Y's food preferences.	Do you enjoy a quiet restaurant atmosphere?	I enjoy a quiet restaurant atmosphere .	I prefer a bustling, family-friendly environment.	No#No#Probably no#In the middle, neither yes nor no#No	No	No	2	2	2	2	4	2
1990	X wants to know what activities Y likes to do during weekends.	Are you into salsa dancing?	I am into salsa dancing .	I prefer not to get up when the music starts.	Yes, subject to some conditions#No#No#Probably no#No	No	No	2	3	2	2	2	2
1991	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been a victim of crime here?	I have been a victim of crime here .	I've never been a crime victim	No#No#No#No#No	No	No	2	2	2	2	2	2
1992	Y has just told X that he/she is thinking of buying a flat in New York.	Are you planning on working in the city?	I am planning on working in the city .	I found a job there	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1993	Y has just travelled from a different city to meet X.	Do you want to do stuff that is unique to my town?	I want to do stuff that is unique to my town .	Show me around!	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1994	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you smoke?	I smoke .	I gave up years ago.	No#No#No#No#No	No	No	2	2	2	2	2	2
1995	Y has just told X that he/she is considering switching his/her job.	Do you have any experience in the job your looking for?	I have experience in the job my looking for .	It's very similar to my current job.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
1996	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like living uptown?	I would like living uptown .	I'm not sure I can afford uptown.	Probably no#Probably no#In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no			6	2	2	4	3	4
1997	Y has just told X that he/she is considering switching his/her job.	Do you like working with others?	I like working with others .	I prefer working alone	No#No#No#No#No	No	No	2	2	2	2	2	2
1998	Y has just travelled from a different city to meet X.	What time do you like to eat breakfast?	I do I like to eat breakfast .	I usually only have coffee in the morning.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#Other		In the middle, neither yes nor no	4	4	4	4	2	5
1999	X wants to know what activities Y likes to do during weekends.	Can you swim?	I can swim .	only a little bit	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#Yes#Probably no		Yes	1	1	4	1	1	2
2000	X wants to know about Y's music preferences.	Have you been to warped tour?	I have been to warped tour .	I don't know what warped tour is.	No#No#No#No#No	No	No	2	2	2	2	2	2
2001	X wants to know about Y's food preferences.	Do you like Italian food?	I like Italian food .	I prefer Asian dishes.	Probably no#Probably no#In the middle, neither yes nor no#No#No		No	2	2	2	4	2	2
2002	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How are your parents?	I am my parents .	they are great	In the middle, neither yes nor no#Other#In the middle, neither yes nor no#Other#Other	Other	Other	5	4	5	4	5	5
2003	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go get a drink somewhere?	Want to go get a drink somewhere .	I would like that	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2004	Y has just travelled from a different city to meet X.	Want me to show you around?	Me want to show I around .	Please, I'd like to see how everything is here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2005	X and Y are colleagues who are leaving work on a Friday at the same time.	Ready for the weekend?	I ready for the weekend .	As I'll ever be!	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes	1	4	1	1	1	1
2006	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is the neighbourhood good?	The neighbourhood is good .	it seems quite nice	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2007	Y has just travelled from a different city to meet X.	Did you have a good journey?	I did have a good journey .	It was pleasant.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
2008	Y has just told X that he/she is considering switching his/her job.	Are your hours flexible?	My hours am flexible .	I can work eight hours a day at any time between 8 and 5.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes#Probably no		Yes	1	3	1	1	1	2
2009	Y has just travelled from a different city to meet X.	Do you want to make dinner at my house?	I want to make dinner at my house .	I don't cook much.	No#Probably no#Probably no#Probably no#No	Probably no	No	2	2	2	2	2	2
2010	Y has just told X that he/she is thinking of buying a flat in New York.	Is it near the subway?	It is near the subway .	It's only a couple blocks from the Metro.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2011	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have your keys?	I have my keys .	I've got them right with me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2012	X wants to know about Y's food preferences.	Do you prefer to eat healthy food?	I prefer to eat healthy food .	Fresh grown produce is my favorite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2013	Y has just told X that he/she is thinking of buying a flat in New York.	Could you Airbnb it?	I could airbnb it .	I could, but I just want to live there.	Yes, subject to some conditions#Yes, subject to some conditions#Probably no#Probably no#In the middle, neither yes nor no			6	3	3	2	2	4
2014	X wants to know about Y's music preferences.	Want to go to the Drake concert in town?	I want to go to the Drake concert in town .	Let's do it!	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2015	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can you still do that funny thing with your tongue?	I can do that funny thing with my tongue .	I can indeed.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
