	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2	Label	Annotation_1	Annotation_2	Annotation_3	Annotation_4	Annotation_5
1708	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does it feel strange to see me again?	It does feel strange to see me again .	I wasn't expecting to see you here.	Yes#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes	Yes	Yes	1	1	1	4	4	1
1709	Y has just told X that he/she is thinking of buying a flat in New York.	Is the price reasonable?	The price is reasonable .	It's affordable.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1710	X wants to know what activities Y likes to do during weekends.	Do you like being out on the water?	I like being out on the water .	Boating is a blast.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1711	Y has just told X that he/she is thinking of buying a flat in New York.	Is it worth it?	It is worth .	it seems like a good value.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
1712	Y has just told X that he/she is thinking of buying a flat in New York.	Are you able to afford it?	I am able to afford it .	It should fit my budget.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	1	1	1	1	1
1713	X wants to know what activities Y likes to do during weekends.	Do you like any sports?	I like sports .	I play in a soccer team.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1714	X wants to know what activities Y likes to do during weekends.	Would you like to go shopping together this Saturday?	I would like to go shopping together .	I'll be free after 10 AM.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions	3	1	3	3	3	1
1715	X wants to know about Y's food preferences.	Are you planning to go out for dinner?	I am planning to go out for dinner .	I will be going out to eat later.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1716	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to the gym?	I am going to the gym .	I'll wait and go tomorrow.	Yes, subject to some conditions#Yes, subject to some conditions#No#No#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	2	2	3
1717	Y has just travelled from a different city to meet X.	Have you visited other friends recently?	I have visited other friends recently .	It's hard to find time to visit people.	No#Probably no#No#In the middle, neither yes nor no#Probably no		No	2	2	2	2	4	2
1718	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the changes around town?	I like the changes around town .	They've really improved the place.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1719	Y has just told X that he/she is thinking of buying a flat in New York.	Is it on the top floor?	It is on the top floor .	It's on the second floor.	In the middle, neither yes nor no#No#Probably no#No#Probably no		No	2	4	2	2	2	2
1720	X wants to know what activities Y likes to do during weekends.	Did you like my music CD?	I did like my music CD .	I was too busy to listen to anything.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no	4	4	4	4	4	4
1721	X wants to know what activities Y likes to do during weekends.	Are you into art and culture?	I am into art and culture .	I like museums and galleries.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes	1	1	1	1	1	1
1722	X and Y are colleagues who are leaving work on a Friday at the same time.	How you seen the scooter rentals?	I have I seen the scooter rentals .	They were expensive, I'd rather walk.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
1723	X wants to know what activities Y likes to do during weekends.	Will you be participating in any sporting activities on Saturday ?	I will be participating in sporting activities on Saturday .	I hope so!	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	1	1	1	3	1
1724	Y has just told X that he/she is considering switching his/her job.	Does your job have a special skill required?	My job does have a special skill required .	I have learned many special skills.	Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes		Yes	1	1	4	1	1	1
1725	X wants to know what sorts of books Y likes to read.	Are you into the classics?	I am into the classics .	I reread Jane Austen often.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1726	X wants to know about Y's music preferences.	Do you like slow songs?	I like slow songs .	I would say I don't	No#No#No#No#No	No	No	2	2	2	2	2	2
1727	Y has just travelled from a different city to meet X.	Is there anything special you wanted to see while you're here?	There is wanted to see while I 're here .	Not really.	No#No#No#No#Probably no	No	No	2	2	2	2	2	2
1728	X wants to know what activities Y likes to do during weekends.	Have you been to the cinema lately?	I have been to the cinema lately .	I saw the last Avengers movie when it came out.	Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#I am not sure how X will interpret Y’s answer		Yes	1	1	1	4	1	4
1729	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you ever tried bulgolgi?	I have tried bulgolgi .	I've never heard of that.	No#No#No#No#No	No	No	2	2	2	2	2	2
1730	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is your family moving in with you?	My family is moving in with I .	I prefer living alone.	No#Probably no#No#No#No	No	No	2	2	2	2	2	2
1731	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to drive your car to work?	I am going to drive my car to work .	I'll plan to take the subway.	No#Probably no#Probably no#No#No	No	No	2	2	2	2	2	2
1732	X wants to know about Y's music preferences.	Do you like pop music?	I like pop music .	I especially enjoyed Taylor Swift's new album.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1733	X wants to know what activities Y likes to do during weekends.	Would you like to go out for a drink?	I would like to go out for a drink .	Only if there is Fernet involved.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	1	3	3	3	3
1734	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go for brunch tomorrow?	I want to go for brunch tomorrow .	If I'm feeling better by them	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	1
1735	X wants to know what activities Y likes to do during weekends.	Do you prefer to relax on the weekends?	I prefer to relax on the weekends .	Saturdays and Sundays are full of activity.	No#No#No#No#No	No	No	2	2	2	2	2	2
1736	X wants to know what activities Y likes to do during weekends.	Do you like to eat out?	I like to eat out .	I love going out for a curry.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes	1	1	3	1	1	1
1737	Y has just travelled from a different city to meet X.	Did you miss me?	I did miss me .	I always miss you when we're apart.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes	1	1	1	1	3	1
1738	Y has just travelled from a different city to meet X.	Do you want to catch a Christmas movie later?	I want to catch a Christmas movie later .	We can watch a movie around 6pm when I'm free.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	1	3
1739	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have a view?	It does have a view .	I can see the Empire State Building from the living room.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1740	Y has just told X that he/she is considering switching his/her job.	Are willing to work  night shifts?	Are willing to work night shifts .	I won't work nghts	No#No#No#No#No	No	No	2	2	2	2	2	2
1741	Y has just told X that he/she is thinking of buying a flat in New York.	Do you live closer to your job?	I live closer to my job .	I am much closer now	Yes#Yes#No#Yes#Yes	Yes	Yes	1	1	1	2	1	1
1742	X wants to know what sorts of books Y likes to read.	Do you like popular authors?	I like popular authors .	Most of the books I read are by popular authors.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1743	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to take walks with your dog?	I like to take walks with my dog .	I love to walk her as the sun is setting.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes	1	1	1	1	1	1
1744	Y has just told X that he/she is considering switching his/her job.	Would you like a new job that pays better?	I would like a new job that pays better .	I'd like to work somewhere my opinions are respected.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no	4	1	4	1	4	4
1745	Y has just travelled from a different city to meet X.	Did you like the restaurant we went to?	I did like the restaurant we went to .	The food was really good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1746	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you married yet?	I am married yet .	Our wedding is planned for June.	No#No#No#No#No	No	No	2	2	2	2	2	2
1747	X wants to know about Y's music preferences.	Do you have a favorite band?	I have a favorite band .	I like the Rolling Stones.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes	1	1	1	1	4	1
1748	Y has just travelled from a different city to meet X.	Do you like Country side?	I like Country side .	Anything rural makes me happy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1749	X wants to know what sorts of books Y likes to read.	Have you read the Harry Potter collection?	I have read the Harry Potter collection .	I read it in grade school.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1750	Y has just told X that he/she is considering switching his/her job.	Is it an office job?	It is an office job .	I only work in offices	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1751	X wants to know about Y's music preferences.	Do you listen to Country music?	I listen to Country music .	I listen to it when I'm doing chores.	Yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes		Yes	1	1	1	1	3	1
1752	X wants to know about Y's music preferences.	Have you heard of Alt J?	I have heard of Alt J .	I have, but I can't say I like it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1753	Y has just told X that he/she is thinking of buying a flat in New York.	Are you getting a flat in the city?	I am getting a flat in the city .	It'll be in Manhattan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1754	X wants to know about Y's food preferences.	Do you like to dine in?	I like to dine in .	Only when the restaurant has good ambiance.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
1755	Y has just told X that he/she is considering switching his/her job.	Do you feel appreciated?	I feel appreciated .	I feel taken for granted.	No#No#No#No#No	No	No	2	2	2	2	2	2
1756	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to watch a game this weekend?	I want to watch a game this weekend .	I have it blocked out in my schedule already.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1757	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know the neighbourhood?	I know the neighbourhood .	I've stayed in it several times.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1758	X wants to know about Y's music preferences.	Can we buy a rock CD to listen to together?	We can buy a rock CD to listen to .	Just put on a stream.	No#No#No#No#I am not sure how X will interpret Y’s answer	No	No	2	2	2	2	2	4
1759	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you in a relationship?	I am in a relationship .	You'll have to meet my fiance.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1760	X wants to know about Y's music preferences.	Want to go to a Jonas Brothers concert with me?	I want to go to a Jonas Brothers concert with me .	That is the last thing I want.	No#No#No#No#No	No	No	2	2	2	2	2	2
1761	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Should I give you my number?	You should give I my number .	I think I still have it	Probably no#Probably no#No#No#In the middle, neither yes nor no		No	2	2	2	2	2	4
1762	X wants to know about Y's food preferences.	Would you like to try something you've never eaten before?	I would like to try something I 've never eaten before .	I've always wanted to try Greek cuisine.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes	1	1	1	4	1	1
1763	X wants to know about Y's music preferences.	Want to go to a live concert	I want to go to a live concert .	Sounds good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1764	X wants to know what activities Y likes to do during weekends.	Are you into art and culture?	I am into art and culture .	I live and breathe anything on the topic.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1765	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking at an expensive apartment?	I am looking at an expensive apartment .	I need something on the cheaper side.	No#No#I am not sure how X will interpret Y’s answer#No#Probably no	No	No	2	2	2	4	2	2
1766	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you traveled anywhere interesting?	I have traveled anywhere interesting .	I've been to so many cool places since I last saw you.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1767	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you working a night shift?	I am working a night shift .	Not tonight, but I will work it tomorrow.	Probably yes / sometimes yes#No#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	1	2	1	3	1
1768	X wants to know what activities Y likes to do during weekends.	Have you gone hiking around?	I have gone .	I've tried out may of the local hiking trails round here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1769	Y has just told X that he/she is considering switching his/her job.	Do you do your job remotely?	I do my job remotely .	I work from home as often as I can.	Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes	1	1	1	3	1	1
1770	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you headed home?	I am headed home .	After work I will be	No#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes			6	2	1	3	3	1
1771	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get your new office?	I did get my new office .	It's being fumigated.	Yes#No#Probably yes / sometimes yes#No#Yes, subject to some conditions			6	1	2	1	2	3
1772	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any fun plans for the weekend?	I have fun plans for the weekend .	Going surfing Saturday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1773	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any memberships to fitness club?	I have memberships to fitness club .	I'm a member of our local club.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1774	X and Y are colleagues who are leaving work on a Friday at the same time.	How are you getting home tonight?	I am am I getting home tonight .	I'm gonna take the subway.	In the middle, neither yes nor no#Other#Yes#Other#In the middle, neither yes nor no			6	4	5	1	5	4
1775	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a dog?	I have a dog .	I am not keen on having pets.	No#No#No#No#Probably no	No	No	2	2	2	2	2	2
1776	X wants to know about Y's music preferences.	Do you like newer music?	I like newer music .	I'm always interested in what's coming out.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1777	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like the Midtown area?	I like the Midtown area .	It seems to be the best.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1778	Y has just travelled from a different city to meet X.	Did you encounter a lot of traffic coming here?	I did encounter a lot of traffic coming here .	Luckily the traffic was heading the opposite direction.	No#No#No#No#No	No	No	2	2	2	2	2	2
1779	X wants to know what sorts of books Y likes to read.	Have you heard about Jojo Moyes new book?	I have heard about Jojo Moyes new book .	I haven't read The Giver of Stars yet.	In the middle, neither yes nor no#Yes#Probably no#Yes#Yes	Yes	Yes	1	4	1	2	1	1
1780	Y has just told X that he/she is considering switching his/her job.	Is the new potential job in the same field?	The new potential job is in the same field .	I will change fields.	No#No#No#No#No	No	No	2	2	2	2	2	2
1781	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go for something to eat?	I want to go for something to eat .	That sounds nice.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1782	Y has just travelled from a different city to meet X.	Are your family happy and in good health ?	My family happy am in good health .	The wife and kids are good.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes	1	4	1	1	1	1
1783	Y has just told X that he/she is thinking of buying a flat in New York.	Is is close to the Subway station?	Is is close to the Subway station .	It's about a 10-minute walk.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#No#Yes		Yes	1	1	4	1	2	1
1784	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the neighborhood?	I live in the neighborhood .	I moved back here last week.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes	1	1	3	1	1	1
1785	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work from home?	I work from home .	Only since I had our baby.	Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes	Yes	Yes	1	1	3	1	1	1
1786	X wants to know about Y's music preferences.	Are you going to any concerts this year?	I am going to concerts this year .	I just bought tickets to see Thom Yorke!	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes	1	1	1	1	1	1
1787	Y has just travelled from a different city to meet X.	Do you want to change before we go out to dinner?	I want to change before .	I don't think I need to	No#No#No#No#Probably no	No	No	2	2	2	2	2	2
1788	Y has just travelled from a different city to meet X.	Are you willing to visit a museum with me?	I am willing to visit a museum with me .	I'd like to see the new exhibit at the art museum.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes	Yes	Yes	1	1	3	3	1	1
1789	Y has just travelled from a different city to meet X.	Have you heard from our old friend Jill recently?	I have heard from our old friend Jill recently .	Not for a few years.	No#No#No#No#No	No	No	2	2	2	2	2	2
1790	X wants to know what activities Y likes to do during weekends.	Do you like to be outdoors?	I like to be outdoors .	If it's suny	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	1
1791	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have kids already?	I have kids .	My son is ten years old now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1792	Y has just travelled from a different city to meet X.	Did you miss me?	I did miss me .	I thought of you every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1793	Y has just told X that he/she is considering switching his/her job.	Do you need to learn new skills for this new job?	I need to learn new skills for this new job .	Depends if I'd like a promotion.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#No#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	1	2	3
1794	X wants to know what activities Y likes to do during weekends.	Do you eat out for the weekends?	I eat out for the weekends .	We plan our meals in advance on the weekdays and just run out of ideas by Friday.	No#Probably no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Yes			6	2	2	4	4	1
1795	X wants to know what activities Y likes to do during weekends.	Is budget a major consideration?	Budget is a major consideration .	it usually is	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes	1	1	1	1	1	1
1796	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you know if it's raining outside?	I know if it 's raining outside .	I'm prepared regardless.	No#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no	4	2	2	4	4	4
1797	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to get together this weekend?	I want to get together this weekend .	Let's hang out at my place.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1798	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is there a neighborhood watch program?	There is a neighborhood watch program .	I'm not aware of one.	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no	4	2	4	4	4	2
1799	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have kids now?	I have kids .	We have a son and two daughters.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1800	Y has just told X that he/she is thinking of buying a flat in New York.	Will it be expensive?	It will be expensive .	It is slightly more expensive	Yes#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes	1	1	4	1	1	1
1801	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you planning to take a vacation soon?	I am planning to take a vacation soon .	I've been planning it for weeks.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1802	X wants to know about Y's food preferences.	Are you gluten intolerant?	I am gluten intolerant .	It doesn't bother me.	No#No#No#No#No	No	No	2	2	2	2	2	2
1803	X wants to know what sorts of books Y likes to read.	Do you like Romance Novels?	I like Romance Novels .	Only if they're not racy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
1804	X wants to know what activities Y likes to do during weekends.	Do you meet up with friends on weekends?	I meet up with friends on weekends .	I spend most of my time alone.	Probably no#Probably no#No#No#No	No	No	2	2	2	2	2	2
1805	Y has just told X that he/she is considering switching his/her job.	Do you have a degree?	I have a degree .	I got my master's in poli sci.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1806	Y has just told X that he/she is thinking of buying a flat in New York.	Is your job located there?	My job is located there .	It is that is why I moved	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1807	Y has just told X that he/she is thinking of buying a flat in New York.	Did you get a job in that area?	I did get a job in that area .	I work right there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1808	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you dye your hair red?	I did dye my hair red .	This hair color is natural.	No#No#No#No#No	No	No	2	2	2	2	2	2
1809	X wants to know what sorts of books Y likes to read.	Do you like Lord of The Rings?	I like Lord of The Rings .	It was too long and boring.	No#No#No#No#No	No	No	2	2	2	2	2	2
1810	X wants to know about Y's music preferences.	Did you play an instrument in high school?	I did play an instrument in high school .	Band was something I was never interested in.	No#No#No#No#No	No	No	2	2	2	2	2	2
1811	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a full time job?	I have a full time job .	I work part-time.	No#No#No#No#No	No	No	2	2	2	2	2	2
1812	X wants to know what activities Y likes to do during weekends.	Are you a fan of bars?	I am a fan of bars .	I love to drink beer at pubs.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes	1	3	3	1	1	1
1813	Y has just travelled from a different city to meet X.	Alright man, now that you're here do you want to grab some Texas barbecue?	I do I want to grab Texas barbecue .	I ate at the airport.	No#No#No#No#No	No	No	2	2	2	2	2	2
1814	Y has just told X that he/she is considering switching his/her job.	Do you work at the weekends?	I work at the weekends .	Depends on my work rota.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes	1	1	1	1	1	3
1815	Y has just told X that he/she is thinking of buying a flat in New York.	What is the best park to visit?	I is the best park to visit .	Central park has always been my favorite.	Other#Other#Other#Yes#Other	Other	Other	5	5	5	5	1	5
1816	Y has just moved into a neighbourhood and meets his/her new neighbour X.	How about trying that new Thai place down the road?	I am about trying that new Thai place down the road .	It must good food if you're recommending it.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes	1	1	1	1	1	1
1817	Y has just told X that he/she is thinking of buying a flat in New York.	Have you already found something there?	I have found something .	I'm still looking.	No#No#No#No#In the middle, neither yes nor no	No	No	2	2	2	2	2	4
1818	X wants to know what activities Y likes to do during weekends.	Do you like classical music?	I like classical music .	I love symphony orchestras.	Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes	1	1	1	4	1	1
1819	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	When was the last time we saw each other?	I was the last time we saw each other .	I think it was like 15 years ago.	Other#Other#Other#Other#Other	Other	Other	5	5	5	5	5	5
1820	Y has just travelled from a different city to meet X.	Anything new going on?	New am going on .	I'm dating someone finally.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1821	X wants to know about Y's food preferences.	Are you gluten intolerant?	I am gluten intolerant .	I can eat anything,	No#No#No#No#No	No	No	2	2	2	2	2	2
1822	Y has just told X that he/she is thinking of buying a flat in New York.	Have you set your budget for the purchase?	I have set my budget for the purchase .	I had to ask for a raise.	Yes#Yes, subject to some conditions#No#Yes#Probably yes / sometimes yes		Yes	1	1	3	2	1	1
1823	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you know if it's raining outside?	I know if it 's raining outside .	I haven't been outside for a while, so I'm not sure.	In the middle, neither yes nor no#No#No#No#No	No	No	2	4	2	2	2	2
1824	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still like McDonald's?	I like McDonald 's .	my taste has improved since those days	No#Probably no#Probably no#No#No	No	No	2	2	2	2	2	2
1825	X wants to know what sorts of books Y likes to read.	Do you read any fiction authors?	I read fiction authors .	Margaret Atwood is my favorite writer.	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#Yes	Yes	Yes	1	4	1	1	1	1
1826	X wants to know what sorts of books Y likes to read.	You find reading about scary adventure exciting?	I am find reading about scary adventure exciting .	I prefer the classics.	No#No#Probably no#Probably no#No	No	No	2	2	2	2	2	2
1827	X wants to know about Y's food preferences.	Do you like Pizza?	I like Pizza .	I love pizza.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1828	Y has just travelled from a different city to meet X.	Would you like to go ice skating?	I would like to go ice skating .	That doesn't sound like fun to me.	No#Yes#No#No#No	No	No	2	2	1	2	2	2
1829	X and Y are colleagues who are leaving work on a Friday at the same time.	Long week?	Week week .	It was a nightmare!	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1830	X wants to know what activities Y likes to do during weekends.	Do you mind crowded places?	I mind crowded places .	A lot of people make me anxious.	Yes#No#Yes#I am not sure how X will interpret Y’s answer#No			6	1	2	1	4	2
1831	X wants to know about Y's music preferences.	Do you like relaxing music?	I like relaxing music .	When I'm chilling after work.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	1	3
1832	Y has just travelled from a different city to meet X.	Have you eaten yet?	I have eaten yet .	I haven't eaten since breakfast.	No#Yes#Probably no#No#I am not sure how X will interpret Y’s answer		No	2	2	1	2	2	4
1833	X wants to know about Y's food preferences.	Do you like to eat fast food?	I like to eat fast food .	I eat it very rarely.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No	2	2	2	2	2	2
1834	X wants to know about Y's music preferences.	Did you play an instrument in high school?	I did play an instrument in high school .	I did.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1835	X wants to know what sorts of books Y likes to read.	Have you ever read Neil Gaiman?	I have read Neil Gaiman .	Who is he?	No#No#No#No#No	No	No	2	2	2	2	2	2
1836	X wants to know about Y's music preferences.	Would you like to go to the Opera?	I would like to go to the Opera .	If we can get seats in the orchestra.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
