	Season	Episode	Category	Q_person	A_person	Q_original	A_original	Q_modified	A_modified	Annotation_1	Annotation_2	Annotation_3	Goldstandard
243	1	2	1	Rachel	Ross	So, got any advice? Y'know, as someone who's recently been- dumped?	Well, you may wanna steer clear of the word 'dumped'. Chances are he's gonna be this, this broken shell of a man, y'know, so you should try not to look too terrific, I know it'll be hard. Or, y'know, uh, hey!, I'll go down there, and I'll give Barry back his ring, and you can go with Carol and Susan to the OB/GYN…	So, got any advice? Y'know, as someone who's recently been- dumped?	Well, you may wanna steer clear of the word 'dumped'. Chances are he's gonna be this, this broken shell of a man, y'know, so you should try not to look too terrific, I know it'll be hard.	1	1	1	1
244	10	8	1	Rachel	Monica	Did you at least win the contest?	2 minutes, 12 pies and a part of one tin! Okay, I see you guys at 4.	Did you at least win the contest?	2 minutes, 12 pies and a part of one tin!	1	1	4	1
245	7	22	2	A Waiter In Drag	Monica	(to Chandler and Monica) Has someone taken your order yet?	Uh oh yeah, she did. Uh, he did. (To Chandler) She? (To the waiter) I’m-I’m sorry I’m new. I don’t…	Has someone taken your order yet?	Uh she did. Uh, he did. She? I’m-I’m sorry I’m new. I don’t…	1	1	1	1
246	6	15-16	1	Ross	Carol	Yay! (To Carol) Seriously, our sex life… I was thinking, maybe I don’t know, we could try some-some new things. Y’know? For fun?	Like what?	Seriously, our sex life… I was thinking, maybe I don’t know, we could try some-some new things. Y’know? For fun?	Like what?	4	4	4	4
247	1	24	3	Ross	Rachel	Can't do it, can you?	So I'm thinking about you. So what?	Can't stop thinking about me, can you?	So I'm thinking about you. So what?	2	2	2	2
248	10	10	1	Monica	Chandler	So? Do you think we should get it?	I don’t know. What do you think?	So? Do you think we should get it?	I don’t know. What do you think?	4	4	4	4
249	1	5	1	Ross	Rachel	Not that big a deal? It's amazing. Ok, you just reach in there, there's one little maneuver, and bam, a bra right out the sleeve. All right, as far as I'm concerned, there is nothing a guy can do that even comes close. Am I right?	Come on! You guys can pee standing up.	Ok, you just reach in there, there's one little maneuver, and bam, a bra right out the sleeve. All right, as far as I'm concerned, there is nothing a guy can do that even comes close. Am I right?	Come on! You guys can pee standing up.	2	2	2	2
250	7	16	1	Ross	Ben	(to Ben) Everything okay in there?	Don’t talk to me now!	Everything okay in there?	Don’t talk to me now!	2	2	4	2
251	2	10	1	Rachel	Joey	Joey, would you slow down? They're not gonna be sold out of papers at one o'clock in the morning.	I'm excited! I've never gotten reviewed before.	Joey, would you slow down? They're not gonna be sold out of papers at one o'clock in the morning.	I'm excited! I've never gotten reviewed before.	4	2	4	4
252	8	5	2	Rachel	Joey	You don’t know do you?	No, couldn’t care less.	You don’t know do you?	Couldn’t care less.	2	2	4	2
253	1	20	3	Monica	Rachel	Really?	Yeah! Y'know, ever since I ran out on Barry at the wedding, I have wondered whether I made the right choice. And now I know.	Really? You’re okay?	Y'know, ever since I ran out on Barry at the wedding, I have wondered whether I made the right choice. And now I know.	4	4	4	4
254	3	13	1	Ross	Monica	So, are you gonna see him again?	Tomorrow night.	So, are you gonna see him again?	Tomorrow night.	1	1	1	1
255	9	15	1	Intern	Chandler	(snorting) Your age?	"A-huh. So he's rolling down the street and he starts to lose control, you know… maybe he falls… maybe hurts himself. Just then, a kid comes flying by wearing the shoes. He jumps over the old guy and laughs, and the line reads: ""Not suitable for adults!"""	Your age?	A-huh.	1	1	1	1
256	6	4	1	Chandler	Joey	That’s great, but shouldn’t you be on the toilet right now?	What?!	That’s great, but shouldn’t you be on the toilet right now?	What?!	4	4	5	4
257	3	8	3	Ross	Joey	Hmm?	If the Homo Sapiens, were in fact ‘Homo-sapien’, is that why there extinct?	Hmm? You’ve got a science question?	If the Homo Sapiens, were in fact ‘Homo-sapien’, is that why there extinct?	1	1	1	1
258	7	14	1	Woman	Joey	(To Joey) Is this yours?	Well actually…	Is this yours?	Well actually…	4	4	4	4
259	8	6	3	Monica	Joey	What?! Really?!	Are you kiddin’? Phoebe lived on the street. Okay? Plus, she’s got this crazy temper. She—She’s not standing right behind me is she?	What?! Really?! You’d have to give the edge to Phoebe?	Are you kiddin’? Phoebe lived on the street. Okay? Plus, she’s got this crazy temper. She—She’s not standing right behind me is she?	1	1	4	1
260	1	8	1	Rachel	Phoebe	Oh, you-you mean your earrings?	What'd I say?	Oh, you-you mean your earrings?	What'd I say?	4	4	1	4
261	6	15-16	1	Chandler	Phoebe	Phoebe, are you having a heart attack?!	Oh, if I were, would-would I have shooting pains up and down my left arm?	Phoebe, are you having a heart attack?!	Oh, if I were, would-would I have shooting pains up and down my left arm?	4	4	3	4
262	9	5	3	Monica	Chandler	What do I smell? (sniffs him) I smell smoke. Huh�did you smoke?	Yes, but I just had one. Two. Two tiny cigarettes. Okay, five. A pack. Two pack�a�a carton. Three big fat cartons in two days. (How many cigarettes are there in one pack and how many packs in one carton in the US?) But it�s over, I made a decision, I�m not gonna smoke anymore.	Huh, did you smoke?	But I just had one. Two. Two tiny cigarettes. Okay, five. A pack. Two packs. A carton. Three big fat cartons in two days. But it’s over, I made a decision, I’m not gonna smoke anymore.	1	1	1	1
263	4	16	2	Joey	Phoebe	Oh! Wait-wait! (Reaches inside the shower.) Is it my bologna sandwich?	Yes. Yes. Yes. I can’t believe it! The baby wants bologna! Maybe he wants me to eat meat? I can’t eat meat!	Is it my bologna sandwich?	I can’t believe it! The baby wants bologna! Maybe he wants me to eat meat? I can’t eat meat!	1	1	1	1
264	9	3	1	Monica	Ross	Are you serious? You still see Dr. Gettleman?	He's a brilliant diagnostician!	Are you serious? You still see Dr. Gettleman?	He's a brilliant diagnostician!	1	1	1	1
265	1	1	3	Paul	Monica	Isn't there?	Yeah... yeah, I think there is. -What were you gonna say?	Isn't there going to be a fifth date?	I think there is.	1	1	1	1
266	2	8	1	Mr. Ratstatter	Monica	Well, anyhoo, um, we are looking for a couple of chefs who can create some Thanksgiving-themed recipes. You think you might be interested?	Abso...[swallows hard]...lutely. See, I love creating new recipes. I love Thanksgiving. And, well, now, I love Mockolate.	Well, anyhoo, um, we are looking for a couple of chefs who can create some Thanksgiving-themed recipes. You think you might be interested?	Abso...lutely. See, I love creating new recipes. I love Thanksgiving. And, well, now, I love Mockolate.	1	1	1	1
267	9	3	1	Chandler	Joey	Any chance you are trying to pick a fight to make all this easier?	Dude, you see right thru me!! (They hug) (Joey heads for the door and pushes Chandler's suitcase on the way out.)	Any chance you are trying to pick a fight to make all this easier?	Dude, you see right thru me!!	1	1	1	1
268	8	16	3	Ross	Joey	Rachel who’s carrying my baby? Rachel?	Look no, I-I know it’s bad, and I know it’s wrong. Okay? But-but it’s not like anything’s ever gonna happen. Y’know? These-these are just feelings, they’re gonna go away.	You mean Rachel who’s carrying my baby?	Look, I-I know it’s bad, and I know it’s wrong. Okay? But-but it’s not like anything’s ever gonna happen. Y’know? These-these are just feelings, they’re gonna go away.	1	1	1	1
269	7	11	1	Rachel	Chandler	Are you serious?! Chandler, we ate an entire cheesecake two days ago and you want more?	Well I’ve forgotten what it tastes like okay?!	Are you serious?! Chandler, we ate an entire cheesecake two days ago and you want more?	Well I’ve forgotten what it tastes like okay?!	1	1	1	1
270	10	11	1	Monica	Ross	You were my Midnight Mystery Kisser?	You were my first kiss with Rachel?	You were my Midnight Mystery Kisser?	You were my first kiss with Rachel?	4	4	1	4
271	10	4	2	Phoebe	Chandler	Hey, are Ross and Rachel back?	No, not yet.	Hey, are Ross and Rachel back?	Not yet.	2	2	2	2
272	7	22	2	Man	Phoebe	Ready to go?	Yeah! Sure! Ooh, I left my purse up at Monica’s. I’ll be right back. (She goes to get it.)	Ready to go?	Ooh, I left my purse up at Monica’s. I’ll be right back.	2	2	3	2
273	6	2	2	Monica	Chandler	Of course! Joey wouldn’t let you have one?	No. When it comes to sweets, he’s surprisingly strict.	Joey wouldn’t let you have one?	When it comes to sweets, he’s surprisingly strict.	2	2	4	2
274	1	15	1	Rachel	Steve	Excuse me? Can I help you with anything?	You know, I don't know what I'm looking for.	Excuse me? Can I help you with anything?	You know, I don't know what I'm looking for.	4	4	2	4
275	2	16	2	Phoebe	Rachel	What? Is it - is this 'cause of what Ross said?	No. Well, yeah, maybe.	What? Is it - is this 'cause of what Ross said?	Well, maybe.	4	4	1	4
276	9	8	1	Chandler	Monica	Oh? Did somebody miss me? Is there a child to raise poorly?	Ross and Rachel don't know what they're talking about. I mean its not like their so responsible. Emma is a product of a bottle of Merlot and a five year old condom.	Oh? Did somebody miss me? Is there a child to raise poorly?	Ross and Rachel don't know what they're talking about. I mean its not like their so responsible. Emma is a product of a bottle of Merlot and a five year old condom.	4	4	5	4
277	3	22	1	Tommy	Ross	Ice coffee? Tell me it’s ice coffee!	It’s-it’s hot…	Ice coffee? Tell me it’s ice coffee!	It’s-it’s hot…	2	2	2	2
278	2	3	2	Ross	Chandler	You comin'?	Yeah, jus' second. Good-bye Mr. Heckles. We'll try to keep it down.	You comin'?	Jus' second.	1	1	1	1
279	9	22	1	Phoebe	Rachel	So what were you doing out there, do you not like Charlie?	She's ok, I just don't get a really good vibe from her!	So what were you doing out there, do you not like Charlie?	She's ok, I just don't get a really good vibe from her!	4	4	4	4
280	7	6	3	Monica	Chandler	Even if I shrink down to two inches tall?	I’d carry you around in my pocket.	Will you still love me even if I shrink down to two inches tall?	I’d carry you around in my pocket.	1	1	1	1
281	9	1	1	Joey	Mr. Geller	(To Ross) We’re not peeking? (Follows him.)	Well I’m peeking. (He peeks.) Oh my God!	We’re not peeking?	Well I’m peeking. Oh my God!	1	4	1	1
282	2	16	3	Phoebe	Rachel	OK Rach, which, which lily? This lily or that lily?	Well I. . .	OK Rach, which, which lily? This lily?	Well I. . .	4	4	4	4
283	4	4	2	Rachel	Chandler	Hey! So, did you quit?	No, I almost did, couldn’t leave Ross there without a spotter!	So, did you quit?	I almost did, couldn’t leave Ross there without a spotter!	2	2	2	2
284	5	3	2	Chandler	Monica	Y'know, I sensed that I should stop. So we're okay?	Yeah. All right, I'm gonna go tell Dan that it's not gonna happen. (They kiss and as she starts to leave, Chandler starts to dance. Without turning around.) Don't do the dance.	So we're okay?	All right, I'm gonna go tell Dan that it's not gonna happen.	4	1	1	1
285	3	20	1	Monica	Rachel	Come on Rach, when a guy says he’s going to call, it doesn’t mean he’s going to call. Hasn’t it ever happened to you?	Well, they always called.	Come on Rach, when a guy says he’s going to call, it doesn’t mean he’s going to call. Hasn’t it ever happened to you?	Well, they always called.	2	2	2	2
286	6	15-16	1	Monica	Chandler	(laughs) You realize what you are don’t you?	What?	You realize what you are don’t you?	What?	2	2	2	2
287	6	15-16	1	Ross	Carol	We’re really gonna do this, huh?	Looks like it.	We’re really gonna do this, huh?	Looks like it.	1	1	1	1
288	7	14	2	Rachel	Chandler	Late thirties? Oh come on you guys! Is it just me? Am I overreacting to this?	No Rach, it’s not just you. My thirtieth birthday certainly wasn’t that much fun.	Late thirties? Oh come on you guys! Is it just me? Am I overreacting to this?	It’s not just you. My thirtieth birthday certainly wasn’t that much fun.	2	2	2	2
289	1	24	2	Rachel	Ross	Well, have you been involved with someone where you haven't broken up?	(pause) No. But... it only has to happen once. Look, you and I both know we are perfect for each other, right? I mean... so, the only question is... are you attracted to me?	Well, have you been involved with someone where you haven't broken up?	But... it only has to happen once. Look, you and I both know we are perfect for each other, right? I mean... so, the only question is... are you attracted to me?	4	4	1	4
290	7	10	1	Chandler	Ben	Well, I'll stay, but only because I wanna hear about Hanukkah. Ben, will you sit here with Santa and learn about Hanukkah?	Okay, Santa!	Ben, will you sit here with Santa and learn about Hanukkah?	Okay, Santa!	1	1	1	1
291	9	23-24	1	Chandler	Ross	Oh, is it on the computer, cuz I'd love to give it a read...?	If you want to check your email, just ask! (Chandler tries to look offended)	Oh, is it on the computer, cuz I'd love to give it a read...?	If you want to check your email, just ask!	4	4	4	4
292	8	23	1	Cliff	Joey	Can’t you figure that out based on my date of birth?	I’m a doctor Cliff, not a mathematician.	Can’t you figure that out based on my date of birth?	I’m a doctor Cliff, not a mathematician.	2	2	2	2
293	6	22	1	Phoebe	Chandler	(entering from her room) Hey, did she buy it?	Totally.	Hey, did she buy it?	Totally.	1	1	1	1
294	9	22	2	Charlie	Ross	Umh... Kurts Baley?	Yeah, right! What was last time he met a submission deadline for an abstract (he and Charlie laugh, then Joey starts laughing too without any reason) Well, why are you laughing?	Umh... Kurts Baley?	Right! What was last time he met a submission deadline for an abstract	4	1	1	1
295	4	23	1	Joey	Chandler	Oh, I embarrass you?	How can I answer that when I’m pretending I don’t know you?	Oh, I embarrass you?	How can I answer that when I’m pretending I don’t know you?	4	1	1	1
296	6	12	1	Chandler	Monica	(To Chandler) I’m out of words. Should I just say the whole thing again?	Look, I am not high maintenance. I am not. Chandler!	I’m out of words. Should I just say the whole thing again?	Look, I am not high maintenance. I am not. Chandler!	5	5	5	5
297	3	1	1	Joey	Chandler	Oh, hey. Come on man, don't look at me like that, she used to drive you nuts before too, remember?	Well, I'm crazy about her now. I think this could be the real thing. Capital 'R'! Capital 'T'! (Joey stares at him) Don't worry, those are the right letters.	Come on man, don't look at me like that, she used to drive you nuts before too, remember?	Well, I'm crazy about her now. I think this could be the real thing.	1	1	1	1
298	1	2	2	Rachel	Phoebe	Has anybody seen my engagement ring?	Yeah, it's beautiful.	Has anybody seen my engagement ring?	It's beautiful.	1	1	1	1
299	8	17	2	Jim	Phoebe	You’re wild, aren’t ya?	Yeah I guess, a little.	You’re wild, aren’t ya?	I guess, a little.	1	1	1	1
300	2	11	2	Chandler	All	Isn't Ben in this?	Oh, yeah!	Isn't Ben in this?	Oh!	4	4	4	4
301	8	2	3	Chandler	Ross	Are you serious?	I’m just thinking about your new bride at home. Okay? Do-do you really want to start your life together by letting her down?	Are you serious? You’re suggesting that we buy more of these disposable cameras at the gift shop, throw our tuxes back on, and take a few pictures?	I’m just thinking about your new bride at home.	1	1	2	1
302	4	10	2	Monica	The Waiter	How about if I dance around all covered in sauce? Huh? You think it’s funny now?	No, it’s really good.	You think it’s funny now?	It’s really good.	4	1	4	4
303	7	7	1	Rachel	Erin	But you said that you liked him! I mean what happened?! Did ya just change your mind?!	Kinda.	Did ya just change your mind?!	Kinda.	1	1	1	1
304	2	19	1	Chandler	Eddie	Maybe 'cause the last one was made by Pepperidge Farm. Look Eddie, isn't there something else you're supposed to be doing right now?	Well, not unless it's got something to do with dehydrating my man because right now I'm a dehydrating maniac!	Look Eddie, isn't there something else you're supposed to be doing right now?	Well, not unless it's got something to do with dehydrating my man because right now I'm a dehydrating maniac!	3	3	3	3
305	7	18	3	Rachel	Ross	Really?	Yeah! I don’t know. I mean, last year Elizabeth now-now this kid. What-what-what-what is it?! Am I giving out some kind of…sexy professor vibe? (Rachel and Joey both look at him.)	Really? One of your students has a crush on you?	I don’t know. I mean, last year Elizabeth now-now this kid. What-what-what-what is it?! Am I giving out some kind of…sexy professor vibe?	1	1	4	1
306	10	1	1	Joey	Rachel	So, did you err... did you tell Ross?	Well, I tried, but then he had a shampoo related emergency. So I guess now it's your turn again.	So, did you err... did you tell Ross?	Well, I tried, but then he had a shampoo related emergency. So I guess now it's your turn again.	2	2	2	2
307	8	19	1	Joey	Ross	Wow! You realize that we've been throwing this ball, without dropping it, for like an hour?	Are you serious?!	You realize that we've been throwing this ball, without dropping it, for like an hour?	Are you serious?!	2	2	2	2
308	8	14	2	Ross	Rachel	(to Rachel) I-I’m sorry Rach, I didn’t know. Are you gonna be okay?	Yeah, I’ll be fine. But could someone please make sure that sandwich is gone when I get out there?	Are you gonna be okay?	I’ll be fine.	1	1	1	1
309	4	8	1	Joey	Chandler	So are you gonna start taking this thing seriously?	Absolutely!	So are you gonna start taking this thing seriously?	Absolutely!	1	1	1	1
310	9	1	1	Chandler	Joey	Ross had a ring?! And he was gonna propose?	I guess.	Ross had a ring?! And he was gonna propose?	I guess.	1	1	1	1
311	8	22	1	Monica	Joey	Are we gonna take a limo?	Sure! Why not?!	Are we gonna take a limo?	Sure! Why not?!	1	1	1	1
312	5	21	1	Rachel	Woman No. 2	Yes! Thank you! Exactly! You want it?	Maybe. I was thinking about getting a cat, I was just going to go to the shelter (Good for her) but… Okay, why not?	You want it?	Maybe. I was thinking about getting a cat, I was just going to go to the shelter but… Okay, why not?	1	1	1	1
313	7	9	1	Joey	Chandler	Almost cried huh? Hear that Chandler? Almost cried!	Hey, you cry every time somebody talks about Titanic!	Almost cried huh? Hear that Chandler?	Hey, you cry every time somebody talks about Titanic!	1	1	4	1
314	9	23-24	1	Chandler	Phoebe	(to Phoebe) Did you know this about him?	No idea! I though he was soft like you!	Did you know this about him?	No idea! I though he was soft like you!	2	2	2	2
315	7	18	1	Monica	Chandler	You’re wrong! The centerpieces are fine! Do you ever get scared at all?	Kinda. They’re really big.	The centerpieces are fine! Do you ever get scared at all?	Kinda. They’re really big.	1	1	1	1
316	4	21	1	Rachel	Chandler	What’s this? Is this Ross’s wedding invitation?	See, maybe that’s the one we should’ve actually hidden.	Is this Ross’s wedding invitation?	See, maybe that’s the one we should’ve actually hidden.	1	4	1	1
317	8	3	1	Rachel	Ross	(closes her magazine) Can I get you some water?	I’m good. I’m good.	Can I get you some water?	I’m good. I’m good.	2	2	2	2
318	2	18	2	Chandler	Joey	It's gonna be ok. You know that?	No, I don't. It's like, ya know, you work your whole life for somethin' and you think that when you get it it's never gonna be as good as you thought it would be. But this so was. Ya know, it changed everything. Like the other day, I got this credit card application, and I was pre- approved. Huh? I've never been pre-approved for anything in my life.	It's gonna be ok. You know that?	I don't. It's like, ya know, you work your whole life for somethin' and you think that when you get it it's never gonna be as good as you thought it would be. But this so was. Ya know, it changed everything.	2	2	2	2
319	4	6	2	Joey	Chandler	(Unimpressed) A book? (Suddenly interested) Is it like a book that's also a safe?	No, it's a book that's just a book, okay? It's an early edition of the Velveteen Rabbit. It was her favorite book as a kid. So, uh, just... let me know if she likes it, okay?	A book? Is it like a book that's also a safe?	It's a book that's just a book, okay? It's an early edition of the Velveteen Rabbit. It was her favorite book as a kid.	2	2	2	2
320	8	2	3	Phoebe	Rachel	Really? Are you sure?	Oh Phoebe!	Really? Are you sure you want to rip?	Oh Phoebe!	4	4	4	4
321	10	5	2	Rachel	Amy	Amy! Hi! Oh-oh-hoh! (they hug) Wow! You remember Joey?	"Yeah! Hey, sure! The ""Days of Our Lives"" guy!"	Amy! You remember Joey?	"Hey, sure! The ""Days of Our Lives"" guy!"	1	1	1	1
322	1	6	1	Monica	Chandler	Did anybody else feel they just wanted to peel the skin off their body, to have something else to do?	(staring at a woman across the room) Ross, ten o'clock.	Did anybody else feel they just wanted to peel the skin off their body, to have something else to do?	Ross, ten o'clock.	5	5	5	5
323	2	1	2	Rachel	Ross	(sticking her head in from the balcony) Wait, are you leaving?	"Yeah, that's kinda what I meant by ""bye!"""	Wait, are you leaving?	"That's kinda what I meant by ""bye!"""	1	1	1	1
324	8	14	2	Chandler	Monica	Who says you can’t get a nice punch bowl for under six bucks? Maybe we can take it back?	No, it doesn’t say where it came from. Where would we return it?	Who says you can’t get a nice punch bowl for under six bucks? Maybe we can take it back?	It doesn’t say where it came from. Where would we return it?	2	2	2	2
325	10	14	1	Gunther	Ross	Six? You want me to join you?	Oh, I thought Joey was here. Five is good. (Gunther leaves, hurt) Well, I'm gonna have a loogie in my coffee tomorrow.	Six? You want me to join you?	Oh, I thought Joey was here. Five is good.	2	2	2	2
326	9	23-24	1	Joey	Charlie	Wha...? You're gonna go now? I thought we could hang out?	Oh I can't... I have seminars all day and I promised Ross I would look at his speech.	I thought we could hang out?	Oh I can't... I have seminars all day and I promised Ross I would look at his speech.	2	2	2	2
327	8	4	1	Ross	Rachel	(on tape) I know. Hey remember…remember the night they got engaged? How uh, you and I almost…	(on tape) Oh, I remember how we almost. Do you think we would’ve gone through with it? Y’know, if we hadn’t gotten caught. Do you think we would’ve done it?	Hey remember…remember the night they got engaged? How uh, you and I almost…?	Oh, I remember how we almost.	1	1	1	1
328	7	9	1	The Woman	Joey	Please, can’t you help me out?	(watching the discussion) Hey Chandler, do we know that lady?	Please, can’t you help me out?	Hey Chandler, do we know that lady?	5	5	5	5
329	6	23	2	Paul	Rachel	Honey I made a reservation at China Garden, is that okay?	Yeah that’s great. But first, wait, talk to me, talk to me. Tell me about your day.	Honey I made a reservation at China Garden, is that okay?	That’s great.	1	1	1	1
330	7	12	2	Chandler	Monica	Do you know what just happened?	Yeah. We-we had sex and then we fell asleep.	Do you know what just happened?	We-we had sex and then we fell asleep.	1	1	1	1
331	8	9	1	Rachel	Will	Umm, I’m sorry. Do you-do you have a problem with me?	I don’t know? Do I? Do I?	Umm, I’m sorry. Do you-do you have a problem with me?	I don’t know? Do I? Do I?	4	4	4	4
332	9	21	2	Monica	Chandler	Hey, honey, my test is down the hall, are you sure you're going to be ok?	Yeah, I guess!	Hey, honey, my test is down the hall, are you sure you're going to be ok?	I guess!	1	1	1	1
333	3	9	2	Chandler	Joey	Thanks. What, let me have her?! What do mean? Like if you didn’t I wouldn’t have a shot?	Well I don’t like to say it out loud, but, yeah! Don’t feel bad man, we all have our strengths. You’re better with numbers and stuff.	What, let me have her?! What do mean? Like if you didn’t I wouldn’t have a shot?	Well I don’t like to say it out loud… Don’t feel bad man, we all have our strengths. You’re better with numbers and stuff.	1	4	1	1
334	1	3	1	Chandler	Rachel	Joey ate my last stick of gum, so I killed him. Do you think that was wrong?	I think he's across the hall.	Joey ate my last stick of gum, so I killed him. Do you think that was wrong?	I think he's across the hall.	5	5	4	5
335	5	13	2	Joey	Phoebe	Are you all right?	Oh yeah, no-no-no. I'm fine. I'm okay, but umm, my Grandma sorta died.	Are you all right?	I'm fine. I'm okay, but umm, my Grandma sorta died.	1	1	1	1
336	2	5	2	Ross	Chandler	Geez! Are you ready?	Yeah. Just let me grab my jacket and tell you I had sex today.	Are you ready?	Just let me grab my jacket and tell you I had sex today.	1	2	1	1
337	6	14	2	Chandler	Joey	No! Look, I don’t cry! It’s not a big deal! Okay?!	No! It’s not okay! It’s not okay at all!! You’re dead inside!!	Look, I don’t cry! It’s not a big deal! Okay?!	It’s not okay! It’s not okay at all!! You’re dead inside!!	2	2	2	2
338	4	11	2	Rachel	Chandler	You guys are really right…there aren’t you?	Yes. Right where?	You guys are really right…there aren’t you?	Right where?	4	4	4	4
339	3	1	1	Chandler	Joey	You still can't stand her can you?	I'm sorry man, I tired, I really did.	You still can't stand her can you?	I'm sorry man, I tired, I really did.	2	2	2	2
340	3	18	2	Phoebe	Monica	Yeah, isn’t it fantastic?	Yeah, ah, but Pheebs don’t you think he’s a little young to get married?	Yeah, isn’t it fantastic?	Ah, but Pheebs don’t you think he’s a little young to get married?	4	4	4	4
341	5	9	1	Rachel	Joey	Monica, is this true?	Of course it's true! How else would you explain all the weird stuff that's been going on?	Monica, is this true?	Of course it's true!	1	1	1	1
342	1	23	2	Rachel	Monica	Yeah, well, it's an important day. I wanna look nice. Um, has uh Dr. Franzblau been by?	No, I haven't seen him.	Um, has uh Dr. Franzblau been by?	I haven't seen him.	2	2	2	2
343	9	2	3	Joey	Ross	And you’re Okay with that?	Yes. I mean, it’s what we always planned.  And if you have a plan, you should stick to it.  That’s why they call them plans.  Hello? (Pause) I’m fine.	And you’re okay with just being friends?	I mean, it’s what we always planned. And if you have a plan, you should stick to it.  That’s why they call them plans.	1	1	1	1
344	8	15	2	Ross	Phoebe	All right. (reading the label) ‘Candy and Cookie?’	Yeah. Candy’s the mother, Cookie’s the daughter. The father’s also Cookie. Why am I friends with these people?	‘Candy and Cookie?’	Candy’s the mother, Cookie’s the daughter. The father’s also Cookie.	1	1	1	1
345	8	18	1	Mrs. Geller	Mr. Geller	Thank you Monica that was uh, interesting. Wasn’t it interesting, Jack?	(looking at the picture) Why don’t I remember this dog?	Wasn’t it interesting, Jack?	Why don’t I remember this dog?	5	5	5	5
346	9	13	3	Joey	Phoebe	Oh man! I have to get those done too?!	Wow! Talking about high maintenance	Oh man! I have to get my knuckles done too?!	Wow! Talking about high maintenance	1	1	4	1
347	6	3	2	Joey	Rachel	Yeah, why don’t you move in with me? It’ll be great! We could stay up late, watch movies, and you know about Naked Thursday’s right?	Yeah, yeah I think I’m gonna find my own place.	Yeah, why don’t you move in with me? It’ll be great! We could stay up late, watch movies, and you know about Naked Thursday’s right?	I think I’m gonna find my own place.	4	2	4	4
348	7	17	3	Joey	Kristen	(checking her out) Hi! You uh, movin’ in or movin’ out?	I’m moving in.	You uh, movin’ in?	I’m moving in.	1	1	1	1
349	8	9	2	Phoebe	Monica	Anything I can do to help?	Actually there is. Chandler usually helps me with this, but he’s really into the game so I don’t want to bother him. Could you help me fold these napkins? (Hands her a stack of them.)	Anything I can do to help?	Chandler usually helps me with this, but he’s really into the game so I don’t want to bother him. Could you help me fold these napkins?	1	1	1	1
350	10	4	2	Monica	Rachel	Oh, did you do a picture of Emma?	Yes! On a cake shaped like a bunny.	Oh, did you do a picture of Emma?	On a cake shaped like a bunny.	1	1	1	1
351	9	7	1	Monica	Chandler	Is all this about you not being able to grow a moustache?	This is about you and Richard. He's clearly not over you. He keeps a tape so he can... look at it whenever he wants.	Is all this about you not being able to grow a moustache?	This is about you and Richard. He's clearly not over you. He keeps a tape so he can... look at it whenever he wants.	2	2	2	2
352	7	16	1	Monica	Chandler	(entering) Is Joey here?	Well, last time I saw him he was heading out the door with the bride’s maid and a bucket of strawberries. So uh, you’re not still upset about what that guy told ya are ya?	Is Joey here?	Well, last time I saw him he was heading out the door with the bride’s maid and a bucket of strawberries.	2	2	2	2
353	6	22	1	The Museum Official	Rachel	(To Monica) May I help you?	Oh sorry didn’t mean to interrupt. It’s just such a beautiful space; do you do a lot of weddings here?	May I help you?	Oh sorry didn’t mean to interrupt. It’s just such a beautiful space; do you do a lot of weddings here?	1	1	1	1
354	5	5	2	Chandler	Monica	I just came over to drop off…nothing. So that weekend kinda sucked, huh?	Yeah, it did.	So that weekend kinda sucked, huh?	It did.	1	1	1	1
355	8	2	2	Man At The Wedding	Chandler	Uh, would you take one of us?	Uhh… Yeah sure. (Holds the camera up to his face.) Click!	Uh, would you take one of us?	Uhh… Sure. Click!	1	1	1	1
356	8	2	2	Ross	Chandler	No. Did you?	Yes! And that’s why I’m under the table. Celebrating.	Did you?	And that’s why I’m under the table. Celebrating.	1	2	1	1
357	10	1	3	Ross	Joey	Are you serious?	Yeah... Now I have something...	Are you serious? You understand?	Now I have something...	4	4	4	4
358	4	13	1	Kathy	Chandler	Clearly, I’m having sex with him?	Oh come on, it was so obvious! There was no chemistry between you two!	Clearly, I’m having sex with him?	Oh come on, it was so obvious! There was no chemistry between you two!	1	1	1	1
359	8	20	3	Monica	Phoebe	Really?	Uh-huh!	Really? You’d tell her off?	Uh-huh!	1	1	1	1
360	1	8	2	Chandler	Rachel	I just have to know, okay. Is it my hair?	(exasperated) Yes, Chandler, that's exactly what it is. It's your hair.	I just have to know, okay. Is it my hair?	That's exactly what it is. It's your hair.	1	1	1	1
361	9	16	1	Ross	Chandler	Hey hey, can I help?	Well! We er..climbed up four flights of stairs, manueveored a narrow hallway, dodged a rabid pitbul... but these last three feet are where it gets really tricky.	Hey hey, can I help?	Well! We er..climbed up four flights of stairs, manueveored a narrow hallway, dodged a rabid pitbul... but these last three feet are where it gets really tricky.	4	4	4	4
362	4	20	2	Ross	Rachel	So, I got us some reservations for Sunday night, okay? How about, Ernie’s at 9 o’clock?	Yeah, well, you uh, better make it for three.	So, I got us some reservations for Sunday night, okay? How about, Ernie’s at 9 o’clock?	Well, you uh, better make it for three.	1	4	1	1
363	3	21	2	Monica	Pete	You still have feelings for me don’t you?	Now, nooo! I’m just excited about the restaurant, that’s all.	You still have feelings for me don’t you?	I’m just excited about the restaurant, that’s all.	2	2	2	2
