	Season	Episode	Category	Q_person	A_person	Q_original	A_original	Q_modified	A_modified	Annotation_1	Annotation_2	Annotation_3	Goldstandard
249	4	16	1	Joey	Phoebe	Oh-ho-ho, yeah! Hey! Y’know what goes good with that?	Hm-mm, corn beef.	Y’know what goes good with that?	Hm-mm, corn beef.	1	1	1	1
250	1	19	1	Luisa	Monica	Well, maybe that's because you spent four years ignoring me. I mean, would it have been so hard to say 'Morning, Luisa'? Or 'Nice overalls'?	Oh, I'm- I'm so sorry!	Well, maybe that's because you spent four years ignoring me. I mean, would it have been so hard to say 'Morning, Luisa'? Or 'Nice overalls'?	Oh, I'm- I'm so sorry!	4	4	2	4
251	6	3	2	Ross	Phoebe	Oh please! (He sits down.) (To Phoebe) You’re gonna say things now, aren’t ya?	No. No, I won’t. But I should tell you this, this exact same thing happened to my roommate Denise. She moved in with a guy who was secretly married to her and he said he didn’t love her, but he really did, and it just blew up! And that’s how she ended up living with me! (Ross looks at her.) (Pause) Okay, that’s a lie.	You’re gonna say things now, aren’t ya?	I won’t.	2	2	2	2
252	6	19	3	Chandler	Phoebe	A face ass?	A chin dimple!	You mean, he has a face ass?	A chin dimple!	2	2	2	2
253	2	21	1	Ross	Big Bully	Before I forget, are we hitting faces?	Of course we're hitting faces, why wouldn't you hit faces?	Before I forget, are we hitting faces?	Of course we're hitting faces, why wouldn't you hit faces?	1	1	1	1
254	7	5	1	Phoebe	Ross	You think he’s emotionally unavailable?	I think he can be.	You think he’s emotionally unavailable?	I think he can be.	1	1	1	1
255	8	20	2	Monica	Phoebe	Phoebe, Sandra’s mad at you too. It-it doesn’t bother you?	No look, we’ve apologized twice! I can’t do anymore than that. I know you hate it when people are mad at you but you just have to be okay with it.	Phoebe, Sandra’s mad at you too. It-it doesn’t bother you?	Look, we’ve apologized twice! I can’t do anymore than that. I know you hate it when people are mad at you but you just have to be okay with it.	2	2	4	2
256	3	10	1	Gunther	Rachel	Do you remember when you first came here, how you spent two weeks getting trained by another waitress?	Oh, sure! Do you need me to train somebody new?	Do you remember when you first came here, how you spent two weeks getting trained by another waitress?	Oh, sure! Do you need me to train somebody new?	1	1	1	1
257	1	1	1	Rachel	Joey	Wow! Would I have seen you in anything?	I doubt it. Mostly regional work.	Wow! Would I have seen you in anything?	I doubt it. Mostly regional work.	3	3	2	3
258	6	11	1	Chandler	Monica	So she was just pretending to have a good time last night? She was lying to our faces?!	Ugh, I can not believe this! I mean, who is she to judge us? We could not have been nicer to her!	So she was just pretending to have a good time last night? She was lying to our faces?!	Ugh, I can not believe this! I mean, who is she to judge us? We could not have been nicer to her!	1	1	1	1
259	9	1	1	Ross	Mr. Geller	I wanna go talk to Rachel for a minute, are you gonna be okay alone for a bit?	Are you kidding me, I could stay and look at her forever.	I wanna go talk to Rachel for a minute, are you gonna be okay alone for a bit?	Are you kidding me, I could stay and look at her forever.	1	1	1	1
260	2	21	3	Phoebe	Frank	Alright. So um, stilts huh?	Yeah hey, you know if you want I can take you around back and show you where he hit his head on the rain gutter.	So um, he liked stilts huh?	Hey, you know if you want I can take you around back and show you where he hit his head on the rain gutter.	1	5	5	5
261	8	22	1	Monica	Phoebe	Hmm, care to make it interesting? I’ll bet you that she’ll have it by this time tomorrow.	You’re on!	Hmm, care to make it interesting? I’ll bet you that she’ll have it by this time tomorrow.	You’re on!	1	1	1	1
262	8	13	1	Ross	Rachel	You really didn’t know?	We’re having a girl?	You really didn’t know?	We’re having a girl?	4	2	2	2
263	2	5	2	Waiter	Monica	Are we ready to order?	Yes, I will start with the carpaccio, and then I'll have the grilled prawns.	Are we ready to order?	I will start with the carpaccio, and then I'll have the grilled prawns.	1	1	1	1
264	8	18	3	Ross	Rachel	Can you believe that?	No, I know I don’t either, but ya know what, it’s their party, and it’s just one night. And we don’t even have to lie; we just won’t say anything. If it comes up again, we’ll just…smile. We’ll nod along.	Can you believe that we have to lie about being married?	I know I don’t either, but ya know what, it’s their party, and it’s just one night. And we don’t even have to lie; we just won’t say anything. If it comes up again, we’ll just…smile. We’ll nod along.	1	4	1	1
265	10	8	1	Ross	Joey	So this is an annual thing?	(realizing) Oh! That's Alicia Mae Emory's outfit!	So this is an annual thing?	Oh! That's Alicia Mae Emory's outfit!	5	5	5	5
266	7	10	1	Ben	Chandler	Did you bring me any presents, Santa?	You bet I did, Ben, put it there!	Did you bring me any presents, Santa?	You bet I did, Ben.	1	1	1	1
267	8	23	1	Phoebe	Joey	Cliff, do you really believe that a character from a TV show was here in your room?	(entering) Rachel’s having her baby!! (Phoebe turns and looks at him.) Which is of no interest to me, I’m a neurologist.	Cliff, do you really believe that a character from a TV show was here in your room?	Rachel’s having her baby!!	5	5	5	5
268	10	12	1	Mike	Ross	Is that why your hand is pressed against my crotch?	That is why!	Is that why your hand is pressed against my crotch?	That is why!	1	1	1	1
269	6	15-16	1	Rachel	Chandler	(stunned) You are friends with Dr. Drake Remoray?	Well it’s kinda hard to be friends with Drake because of his busy schedule and the fact that he’s not real.	You are friends with Dr. Drake Remoray?	Well it’s kinda hard to be friends with Drake because of his busy schedule and the fact that he’s not real.	2	2	2	2
270	4	7	1	Joey	Chandler	"Is that why you bought all this stuff?! (Chandler makes a face like ""Well, kinda."") Well, y’know what I will not watch your TV, I will not listen to your stereo, and there’s a cinnamon raisin loaf in the new bread maker that I’m not gonna eat! You know why?!"	Probably because…	You know why?!	Probably because…	1	1	1	1
271	5	12	1	Joey	Phoebe	All right, put your 20 bucks down. First one to find the tasty treat wins. Okay?	Uh-hmm.	All right, put your 20 bucks down. First one to find the tasty treat wins. Okay?	Uh-hmm.	1	1	1	1
272	3	13	1	Chandler	Phoebe	(standing up) I’m up! I’m up, I’ve gotten up now! Anybody ah, want anything?	I’ll have coffee.	Anybody ah, want anything?	I’ll have coffee.	1	1	1	1
273	9	10	3	Phoebe	Monica	Aren't we done with that?	Okay, fine. Let's talk about snow. -- Do you think it's snowing in Tulsa, where my husband is having sex on a copying machine?	Aren't we done with Tulsa?	Do you think it's snowing in Tulsa, where my husband is having sex on a copying machine?	2	2	2	2
274	8	5	1	Joey	Ross	Are we talking about one of those big boats that carry cars that go like five miles an hour?	Why don’t they just jump out of an airplane?! Huh?! That-that’s a fun date! Or burn each other with matches?! That’s fun too! Whew!!	Are we talking about one of those big boats that carry cars that go like five miles an hour?	Why don’t they just jump out of an airplane?! Huh?! That-that’s a fun date! Or burn each other with matches?! That’s fun too! Whew!!	5	5	4	5
275	1	16	3	Rachel	Phoebe	Okay... Let me put it this way. Anything from Crabtree and Evelyn?	Ooh! Bath salts would be nice.	Can I get you anything from Crabtree and Evelyn?	Ooh! Bath salts would be nice.	1	1	1	1
276	8	19	2	Monica	Joey	You slept with her didn’t you?	Little bit, yeah.	You slept with her didn’t you?	Little bit.	1	1	1	1
277	7	4	1	Monica	Chandler	(To Chandler) You kissed a guy?!! Oh my God.	In my defense, it was dark and he was a very pretty guy.	You kissed a guy?!!	In my defense, it was dark and he was a very pretty guy.	1	1	1	1
278	10	17-18	2	Phoebe	Monica	Hey, do you realise that at one time or another we all lived in this apartment?	Oh, yeah, that's true.	Hey, do you realise that at one time or another we all lived in this apartment?	Oh, that's true.	1	1	1	1
279	9	10	2	Ross	Chandler	What, you, you really quit your job?	Yeah! It's a stupid job, and I could not stand leaving you. And why should I be the only one who doesn't get to do what he *really* wants to do?	What, you, you really quit your job?	It's a stupid job, and I could not stand leaving you. And why should I be the only one who doesn't get to do what he *really* wants to do?	1	1	1	1
280	7	17	1	Joey	Kristen	Oh uh, can I give you a hand?	Oh okay. But y’know what? Be careful. Because a guy was helping me before had to leave because he hurt his back.	Oh uh, can I give you a hand?	Oh okay. But y’know what? Be careful. Because a guy was helping me before had to leave because he hurt his back.	1	1	1	1
281	1	13	2	Ross	Joey	So Joey, you okay?	Yeah, I guess. It's just parents, after a certain point, you gotta let go. Even if you know better, you've gotta let them make their own mistakes.	So Joey, you okay?	I guess. It's just parents, after a certain point, you gotta let go. Even if you know better, you've gotta let them make their own mistakes.	1	1	1	1
282	3	13	1	Joey	Rachel	Haven’t you ever read the same book over and over again?	Well, umm, I guess I read Little Women more than once. But I mean that’s a classic, what’s so great about The Shining?	Haven’t you ever read the same book over and over again?	Well, umm, I guess I read Little Women more than once.	1	1	1	1
283	1	14	1	Ross	Kristin	Now that is funny. Hey, do you think...would it be too weird if I invited Carol over to join us? 'Cause she's, she's alone now, and pregnant, and, and sad.	(reluctantly) I guess.	Hey, do you think...would it be too weird if I invited Carol over to join us? 'Cause she's, she's alone now, and pregnant, and, and sad.	I guess.	1	1	1	1
284	5	23	3	Joey	Phoebe	Dawson?!	Noo! But that would've been so cool!	Do you mean Dawson?!	That would've been so cool!	4	2	2	2
285	10	15	3	Chandler	Phoebe	Oh yeah?	Yeah, she was just an agent	Oh yeah? Read the wrong one?	She was just an agent	4	4	5	4
286	9	1	1	Phoebe	Rachel	Oh my God! He did it?	Well…did you know he was gonna ask me?	Oh my God! He did it?	Well…did you know he was gonna ask me?	1	1	1	1
287	1	6	1	Ross	Joey	Yeah, I mean... I think when it's your shot, y'know, you-you know it's your shot. Did it... feel like your shot..?	Hard to tell, I was naked.	Yeah, I mean... I think when it's your shot, y'know, you-you know it's your shot. Did it... feel like your shot..?	Hard to tell, I was naked.	4	4	4	4
288	7	2	3	Ross	Monica	Oh my God, the wedding book?! I haven’t seen that since the forth grade!	This baby has got everything. Take y’know, locations for instance. (She opens up the binder to the locations chapter.) First, organized alphabetically, then geographically, then by square footage.	Oh my God, is that the wedding book?!	This baby has got everything.	1	1	1	1
289	2	12-13	1	Susie	Chandler	Ooh. Ooh. But ya know what would be even sexier?	What?	But ya know what would be even sexier?	What?	2	2	2	2
290	10	15	1	Chandler	Monica	It feels like we’re cheating on our house. And if we’re gonna cheat, shouldn’t it be with like a hot, younger house, that does stuff that our house won’t do?	Ours is so much better! This living room is smaller, the dining room looks like a cave! What a hole!	It feels like we’re cheating on our house. And if we’re gonna cheat, shouldn’t it be with like a hot, younger house, that does stuff that our house won’t do?	Ours is so much better! This living room is smaller, the dining room looks like a cave! What a hole!	4	4	5	4
291	5	13	1	Monica	Chandler	That was a half an hour?	It's your timer.	That was a half an hour?	It's your timer.	1	1	1	1
292	8	2	1	Chandler	Rachel	Okay Ross has the cameras, has he checked out yet?	Are you joking? Check out is not ‘til noon and he has a good (checks her watch) eleven minutes left.	Okay Ross has the cameras, has he checked out yet?	Are you joking? Check out is not ‘til noon and he has a good eleven minutes left.	2	2	2	2
293	8	18	1	Phoebe	Ross	Were you guys making fun of Parker?	That depends, how much did you hear?	Were you guys making fun of Parker?	That depends, how much did you hear?	3	3	3	3
294	2	5	2	Monica	Rachel	Yeah, ours pretty much sucked, oh, but, I did run into little Stevie Fisher. Remember him?	Oh yeah. I used to babysit him. Hey, how's his dad?	Yeah, ours pretty much sucked, oh, but, I did run into little Stevie Fisher. Remember him?	I used to babysit him. Hey, how's his dad?	1	1	1	1
295	1	10	1	Joey	Chandler	You seen Sandy?	Ooh. Uh, I don't know how to tell you this, but she's in Monica's bedroom, getting it on with Max, that scientist geek. Ooh, look at that, I did know how to tell you.	You seen Sandy?	Ooh. Uh, I don't know how to tell you this, but she's in Monica's bedroom, getting it on with Max, that scientist geek. Ooh, look at that, I did know how to tell you.	1	1	1	1
296	6	7	1	Joey	Janine	Oh! I see what happened. It's because I was trying to repel you. Right? Believe me, you'd feel a lot different if I turned it on.	I don't think so.	Oh! I see what happened. It's because I was trying to repel you. Right? Believe me, you'd feel a lot different if I turned it on.	I don't think so.	2	2	2	2
297	6	1	1	Chandler	Rachel	Are we gonna talk about what you guys did last night? Or…	(To Ross) I don’t know. (To the gang.) What do you mean last night? Nothing, nothing uh, happened last night.	Are we gonna talk about what you guys did last night?	I don’t know. What do you mean last night? Nothing, nothing uh, happened last night.	4	4	4	4
298	1	9	3	Ross	Susan	The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?	What, you don't think they can hear sounds in there?	You’re talking to the uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?	What, you don't think they can hear sounds in there?	2	4	2	2
299	2	4	1	Phoebe	Duncan	And um, and there's actually a, a woman?	Her name's Debra.	And um, and there's actually a, a woman?	Her name's Debra.	1	1	1	1
300	1	6	3	Joey	Director	Me?	That would work.	You want me to lose the robe?	That would work.	1	1	1	1
301	9	21	2	Ross	Charlie	(perplexed for a moment) Wait a minute... when you guys walked into the Met, did you go to the right?	No, we went to the left.	Wait a minute... when you guys walked into the Met, did you go to the right?	We went to the left.	2	2	2	2
302	8	9	1	Monica	Ross	Didn’t she walk with a cane?	Only when it was damp!! (To Rachel) I can’t believe you-you told people about this?! Everybody knew?! Y’know what? (To Will) I’m back in the club!	Didn’t she walk with a cane?	Only when it was damp!!	3	1	3	3
303	1	22	2	Chandler	Phoebe	You think I should?	I really do, yeah.	You think I should?	I really do.	1	1	1	1
304	6	3	1	Monica	Chandler	You’re-you’re-you’re gonna bring the Barca Lounger over here?	Is that a problem?	You’re-you’re-you’re gonna bring the Barca Lounger over here?	Is that a problem?	1	1	1	1
305	7	13	3	Ross	Monica	Yeah?	Look at this. (Hands him the newspaper.)	Yeah? You were checking the real estate section?	Look at this.	1	1	1	1
306	1	16	1	Joey	Phoebe	Phoebe, could you do me a favour? Could you try this on? I just wanna make sure it fits.	Ooh, my first birthday present... (delightedly examining the cardigan in her lap) ..oh, this is really…	Phoebe, could you do me a favour? Could you try this on? I just wanna make sure it fits.	Ooh, my first birthday present... oh, this is really...	1	4	4	4
307	7	4	3	Chandler	Ross	I had too okay?! We’re getting married! Married couples can’t keep secrets from one another!	Oh really? Well I-I guess Monica should know about Atlantic City.	I had to tell her okay?!	Oh really?	4	4	4	4
308	10	2	1	Ross	Rachel	It's all working out! Me & Charlie, and you two. You know what we should do?	Calm ourselves?	You know what we should do?	Calm ourselves?	1	1	1	1
309	7	6	2	Monica	Chandler	You broke up with a girl because she was fat?!	Yeah. Yeah, but it was a really, really long time ago! Does she still feel bad?	You broke up with a girl because she was fat?!	But it was a really, really long time ago! Does she still feel bad?	1	1	1	1
310	6	9	2	Joey	Rachel	(to Rachel) Will you hurry up? Did you not hear me before when I told you that all of Janine’s friends are dancers?! And that they’re going to be drinking alot!?	(sarcastically) No, I did, but tell me again, because it’s so romantic.	Did you not hear me before when I told you that all of Janine’s friends are dancers?! And that they’re going to be drinking alot!?	I did, but tell me again, because it’s so romantic.	1	1	1	1
311	7	8	2	Phoebe	Monica	Yeah, but you kinda knew that something was going on, didn't you?	Yeah, I knew.	But you kinda knew that something was going on, didn't you?	I knew.	1	1	1	1
312	6	15-16	1	Chandler	Phoebe	But the Kit-Kats are all right?!	What am I gonna do?! What am I gonna do?! I can’t call my office they’ll kill me! I can’t call my clients they’ll kill themselves! Great, now my chest hearts.	But the Kit-Kats are all right?!	What am I gonna do?! What am I gonna do?!	4	5	5	5
313	3	14	2	Monica	Phoebe	Wow, she must have hurt you pretty bad, huh?	Well, yeah. Y'know, we were best friends, ever since we were little, our Moms worked on the barge together.	Wow, she must have hurt you pretty bad, huh?	Well. Y'know, we were best friends, ever since we were little, our Moms worked on the barge together.	4	4	4	4
314	3	21	1	Joey	Chandler	Are you sure?	I don’t know. Should we try it?	Are you sure?	I don’t know. Should we try it?	4	4	4	4
315	8	22	1	Ross	Monica	(entering) Hey is Rachel here? We have a doctor’s appointment.	She’s in the bathroom.	Hey is Rachel here?	She’s in the bathroom.	1	2	1	1
316	4	13	1	Ross	Chandler	That’s all you’re basing this on?	That’s not backing me up! Look, you said with the off-stage and the heat, and the onstage and the oy heat.	That’s all you’re basing this on?	That’s not backing me up!	4	4	4	4
317	8	3	1	Phoebe	Mr. Treeger	Oh great! And listen, could you do us a favor and not tell Chandler and Monica about this? ‘Cause y’know umm, they don’t-they don’t have any kids of their own and-and this door was like a child to them.	Well I’m gonna have to put on a new lock, they’ll find out anyway.	And listen, could you do us a favor and not tell Chandler and Monica about this?	Well I’m gonna have to put on a new lock, they’ll find out anyway.	2	2	2	2
318	4	9	1	Chandler	Ross	(entering) Hey, you guys! Hey, Ross, quick question for ya. Are you ready to party?	I don’t know, I could maybe go out for a couple of beers, but there’s this thing about bumblebees on The Discovery Channel that I was planning to watch.	Are you ready to party?	I don’t know, I could maybe go out for a couple of beers, but there’s this thing about bumblebees on The Discovery Channel that I was planning to watch.	4	4	4	4
319	4	20	1	Phoebe	Rachel	(looks at Monica) Hey, y’know what might cheer you up?	What?	Hey, y’know what might cheer you up?	What?	2	2	2	2
320	5	18	1	Ross	Joey	Are you saying your kid eats soup better than my kid?	You just give him a spoon baby!	Are you saying your kid eats soup better than my kid?	You just give him a spoon baby!	4	4	1	4
321	2	10	2	Joey	Rachel	What about Ross? I mean, are you still mad at him cause he made that list about you?	Noooo, no, I'm not mad at him. I'm.. I'm not really anything at him anymore.	What about Ross? I mean, are you still mad at him cause he made that list about you?	I'm not mad at him. I'm.. I'm not really anything at him anymore.	2	2	2	2
322	8	23	1	Joey	Cliff	Oh really? So, 33 and still single, would you say you have commitment issues?	Are all the questions this personal?	Oh really? So, 33 and still single, would you say you have commitment issues?	Are all the questions this personal?	5	5	4	5
323	3	16	1	Joey	Phoebe	Okay, fine, so now what, I just pull it off?	Uh-huh.	Okay, fine, so now what, I just pull it off?	Uh-huh.	1	1	1	1
324	10	17-18	1	Ross	Rachel	No! No! Oh my God. Did she get off the plane? Did she get off the plane?	I got off the plane.	Did she get off the plane? Did she get off the plane?	I got off the plane.	1	1	1	1
325	1	11	1	Phoebe	Coma Guy	What, that's it?	Well, what do you want me to say?	What, that's it?	Well, what do you want me to say?	1	1	1	1
326	3	6	2	Joey	Monica	Whoa, ah!! We’re you just gonna give me some lemonade?	Yeah huh!! Cover yourself up!	We’re you just gonna give me some lemonade?	Huh!! Cover yourself up!	1	5	5	5
327	6	7	2	Chandler	Joey	Yeah, now how's that going though? Are you okay with the not-flirting thing?	"Yeah. Well, so far yeah. But it's tough you know? I got all this built up flirting energy and I don't know how to get rid of it. (Gives Chandler the ""Joey-love,"" look.) How you doin?"	Are you okay with the not-flirting thing?	So far. But it's tough you know? I got all this built up flirting energy and I don't know how to get rid of it.	1	1	1	1
328	6	12	1	Chandler	Joey	(with phone to ear, obviously hearing no dial tone) Paid your phone bill?	Not so much.	Paid your phone bill?	Not so much.	2	2	2	2
329	7	13	3	Mr. Geller	Ross	Really?	Well, not right now. Okay look, Monica came here for some memories and damnit, we’re gonna give her some! Okay, grab…grab some empty boxes. Okay? We’ll-we’ll take stuff from mine and whatever we can pass off as hers we’ll-we’ll put ‘em in their.	Really? You don’t want to hear about it?	Well, not right now.	3	2	2	2
330	4	12	1	Monica	Joey	You guys! Do you realize that any minute now, Phoebe can be pregnant?	Huh.	Do you realize that any minute now, Phoebe can be pregnant?	Huh.	4	4	4	4
331	2	14	1	Rachel	Ross	[the shoulders of her dress keep falling off her shoulders] Is my hook unhooked? These things keep falling down, I can't. . .	Uh, hold, let me see, I don't know. So what're you gonna do. . . [doorbell rings]	Is my hook unhooked? These things keep falling down, I can't. . .	Uh, hold, let me see, I don't know.	4	4	4	4
332	8	4	1	Ross	Rachel	(on tape) You didn’t do it?	(on tape) I-I know—I had put them in…in-in my desk at work and I completely forgot about them until today.	You didn’t do it?	I-I know—I had put them in…in-in my desk at work and I completely forgot about them until today.	2	2	2	2
333	6	15-16	1	Joey	Ross	Well hey, at least you got to see a lot of stuff, right?	Oh I a lot of stuff!	Well hey, at least you got to see a lot of stuff, right?	Oh I a lot of stuff!	1	1	1	1
334	4	15	1	Rachel	Chandler	Okay, good. Now that since you know, when you come over would you mind actually using it?	(entering, with Janice in tow) Hello!	Now that since you know, when you come over would you mind actually using it?	Hello!	5	4	5	5
335	2	5	2	Waiter	Joey	Are we ready to order?	Yeah, I'll have the Thai chicken pizza. But, hey, look, if I get it without the nuts and leeks and stuff, is it cheaper?	Are we ready to order?	I'll have the Thai chicken pizza.	1	1	1	1
336	1	8	1	Chandler	Lowell	So- you can tell?	Pretty much, most of the time. We have a kind of... radar.	So- you can tell?	Pretty much, most of the time. We have a kind of... radar.	1	1	1	1
337	5	12	1	Ross	Chandler	I just wanted to tell you something before you heard it from someone else and I hope this isn't too weird, but uh, I had uh, a thing with Janice. (He laughs, his real laugh this time.) What you're-you're not mad?	Why would I be mad?	What you're-you're not mad?	Why would I be mad?	2	2	2	2
338	6	5	1	Judge	Rachel	Would you like to spend the night in jail?	And thank you for your time. (They both beat a hasty retreat.)	Would you like to spend the night in jail?	And thank you for your time.	4	4	2	4
339	3	21	1	Rachel	Ross	Okay, you’d tell me the truth. Right?	Rach, you can’t look fat in an x-ray.	Okay, you’d tell me the truth. Right?	Rach, you can’t look fat in an x-ray.	1	1	1	1
340	6	10	2	Rachel	Monica	Uh, wait, so you guys are telling me you actually did the routine from eighth grade?	Yeah. But of course we had to update it a little bit. (To Ross) Hey, by the way, great thinking about catching me!	Uh, wait, so you guys are telling me you actually did the routine from eighth grade?	Of course we had to update it a little bit.	1	1	1	1
341	2	1	3	Joey	Rachel	Ooh, that bad, huh?	What?	Ooh, it’s that bad, huh?	What?	4	4	4	4
342	4	22	1	Monica	Rachel	Look what I got! Look what I got! Look what I got! (She shows Rachel what she bought. She bought a little leather jacket and a little cowboy outfit for the babies.) Can you believe they make these for little people?	Little village people.	Can you believe they make these for little people?	Little village people.	1	1	1	1
343	7	20	1	Chandler	Rachel	You mean like for award shows?	Some of them.	You mean like for award shows?	Some of them.	3	3	1	3
344	8	13	1	Chandler	Joey	You like Rachel?!	It’s no big deal, okay? Phoebe and I talked about it. It’s just a crush! It’s going to go away! (Looks down) Dude, you gotta rearrange your bubbles! Oh!	You like Rachel?!	It’s no big deal, okay? Phoebe and I talked about it. It’s just a crush! It’s going to go away!	1	1	1	1
345	6	1	1	Phoebe	Joey	Are you asking me to have a frenaissance?	Sure?	Are you asking me to have a frenaissance?	Sure?	1	1	1	1
346	9	21	1	Joey	Charlie	Can I offer you a drink?	Please, I've been crazed all day! I had a meeting with the Dean, and my syllabus for summer school is due and I'm writing the Foreword for a friend's book...	Can I offer you a drink?	Please, I've been crazed all day! I had a meeting with the Dean, and my syllabus for summer school is due and I'm writing the Foreword for a friend's book…	1	1	1	1
347	3	5	3	Phoebe	Frank	So is it like art?	Yeah, you can melt art. Hey, can I use your phone?	So is it like art? This melting thing, you do?	You can melt art.	4	4	1	4
348	1	22	1	Rachel	Monica	Could tonight be the Night?	I don't know. Look he's a great guy and I love being with him but... you know. Things happen, and they happen. You don't plan these things.	Could tonight be the Night?	I don't know. Look he's a great guy and I love being with him but... you know. Things happen, and they happen. You don't plan these things.	4	4	4	4
349	3	5	2	Frank	Phoebe	You mean like watch?	No, no, you can get one yourself. It’ll be on the house! Y'know what are big sisters for?	You mean like watch?	You can get one yourself. It’ll be on the house! Y'know what are big sisters for?	2	2	5	2
350	10	4	2	Rachel	Phoebe	Is that it?	No, of course not! I also, you know, prepared a reading (she picks up a book). “Sex and the single mother. (pause) Finding your G-spot.	Is that it?	Of course not! I also, you know, prepared a reading.	2	2	2	2
351	3	2	2	Joey	Ross	Hey, Ross, want some cider?	No. (to Rachel) So, um, let's see your pretty close, huh. Make-up's on, hair's done.	Hey, Ross, want some cider?	So, um, let's see your pretty close, huh. Make-up's on, hair's done.	5	5	5	5
352	7	22	2	Joey	Jake	Me too! There’s a game on Tuesday do you wanna go?	Yeah that would be great! Let me make sure I’m not doing anything Tuesday. (He bends over to open his bag, when he does so his pants slide down his butt revealing a pink lace secret.)	There’s a game on Tuesday do you wanna go?	That would be great! Let me make sure I’m not doing anything Tuesday.	3	1	1	1
353	5	16	3	Monica	Joey	You become friends after?	No, never done that either.	You usually become friends after?	Never done that.	2	2	2	2
354	4	7	1	Kathy	Chandler	Can you really do that?	I have to; he’s my best friend, and you’re seeing him.	Can you really do that?	I have to; he’s my best friend, and you’re seeing him.	1	1	1	1
355	7	2	2	Woman	Ross	Hi, is uh Phoebe here?	Uh no-no, she-she’s out for the night.	Hi, is uh Phoebe here?	She-she’s out for the night.	2	2	2	2
356	4	20	2	Ross	Rachel	Hey, do uh, do you have a minute?	Yeah, yeah, I was just about to take a break anyways, so…	Hey, do uh, do you have a minute?	I was just about to take a break anyways, so…	1	1	1	1
357	2	2	1	Monica	Rachel	Look, I know that you're in a place right now where you really need to hate Julie's guts, but she didn't do anything wrong. I mean, she was just a girl who met a guy, and now they go out. I really think that if you gave her a chance, you'd like her. Would you just give that a chance, for me?	(crying) I'd do anything for you, you know that.	Would you just give that a chance, for me?	I'd do anything for you, you know that.	1	1	1	1
358	3	8	2	Monica	Ross	So, do you want me to watch Ben for you?	Yes, that’s what I was going to ask, thank you.	So, do you want me to watch Ben for you?	That’s what I was going to ask, thank you.	1	1	1	1
359	4	6	2	Cheryl	Ross	So you want to come inside?	(mustering up courage) Yes. Yes I do. (They go inside.)	So you want to come inside?	I do.	1	1	1	1
360	7	20	2	Melissa	Phoebe	Hmm Phoebe, were you ever in a sorority?	Of course! Yeah, I was uh, umm Thigh Mega Tampon.	Hmm Phoebe, were you ever in a sorority?	I was uh, umm Thigh Mega Tampon.	1	1	1	1
361	10	5	1	Phoebe	Mike	It's in the cake, isn't it?	(puts on a fake smile) Where else would lame Mr. No Balls hide it? (he takes the ring from the cake, and cleans it with a napkin)	It's in the cake, isn't it?	Where else would lame Mr. No Balls hide it?	1	1	1	1
362	5	7	2	Chandler	Joey	Are you looking at naked tribe's women?	No, look. (Shows him the magazine.)	Are you looking at naked tribe's women?	Look.	4	4	4	4
363	9	7	1	Rachel	Ross	You WHAT? You sang... to our baby daughter... a song about a guy who likes to have sex with women with giant asses?	But you know what, if you think about it, it actually promotes a healthy uhm... body image... because... even big butts or uhm... juicy doubles.	You sang... to our baby daughter... a song about a guy who likes to have sex with women with giant asses?	But you know what, if you think about it, it actually promotes a healthy uhm... body image... because... even big butts or uhm... juicy doubles.	1	1	1	1
364	10	9	2	Chandler	Agency Guy	Yeah, actually. So, you read a file that you liked and you gave the agency the serial number and they contacted us?	Yes, our system assures total anonimity. We’re very proud of it.	So, you read a file that you liked and you gave the agency the serial number and they contacted us?	Our system assures total anonimity. We’re very proud of it.	1	1	1	1
365	1	16	1	Monica	Chandler	I can’t believe you. You still haven’t told that girl she doesn’t have a job yet?	Well, you still haven’t taken down the Christmas lights.	You still haven’t told that girl she doesn’t have a job yet?	Well, you still haven’t taken down the Christmas lights.	2	2	1	2
366	6	15-16	2	Ross	Carol	So honey, this morning was fun, huh? Me hopping in on you in the shower there.	Yeah! And maybe someday we could get a place with two bathrooms.	So honey, this morning was fun, huh? Me hopping in on you in the shower there.	And maybe someday we could get a place with two bathrooms.	2	4	2	2
367	3	25	2	Phoebe	All	I know! So this woman probably could like have all kinds of stories about my parents, and she might even know like where my Dad is. So I looked her up, and she lives out by the beach. So maybe this weekend we could go to the beach?	Yeah! Yeah, we can!	So maybe this weekend we could go to the beach?	We can!	1	1	1	1
368	7	15	3	Phoebe	Rachel	(Clears Throat) Rach, so, that guy there. Straight or gay?	(They both look behind them.) Well, I'd have to say gay.	Rach, so, that guy there. Is he straight?	Well, I'd have to say gay.	2	2	2	2
369	10	17-18	1	Joey	Ross	So, so is she still going to Paris?	Wow, I hadn't thought of that. I hope not.	So, so is she still going to Paris?	Wow, I hadn't thought of that. I hope not.	4	4	4	4
370	1	7	3	Paolo	Ross	Bed?	No, no, that's not where I was going. Er, if you get in the... way, of us becoming a thing, then I would be, well, very sad.	You mean if I get in the… Bed?	That's not where I was going. Er, if you get in the... way, of us becoming a thing, then I would be, well, very sad.	2	2	2	2
